id,prob,pred,label
0|1|gi|799338496|ref|XP_012051688.1|,0.9999095,1,1.0
0|1|gi|799343669|ref|XP_012052816.1|,0.9570372,1,1.0
0|1|gi|58268754|ref|XP_571533.1|,0.6563212,1,1.0
0|1|gi|799346943|ref|XP_012053482.1|,0.9995797,1,1.0
0|1|gi|799325851|ref|XP_012048907.1|,0.99864167,1,1.0
0|1|gi|799333617|ref|XP_012050615.1|,0.999161,1,1.0
0|1|gi|799320505|ref|XP_012047847.1|,0.99990547,1,1.0
0|1|gi|799342196|ref|XP_012052462.1|,0.9418914,1,1.0
0|1|gi|799344608|ref|XP_012052960.1|,0.9976253,1,1.0
0|1|gi|799325943|ref|XP_012048930.1|,0.99442863,1,1.0
0|1|gi|799326899|ref|XP_012049160.1|,0.9999479,1,1.0
0|1|gi|799338232|ref|XP_012051624.1|,0.9752111,1,1.0
0|1|VFG037232(gb|YP_001847230),0.8286621,1,1.0
0|1|VFG037400(gb|YP_001847243),0.8133759,1,1.0
0|1|VFG037573(gb|YP_001847077),0.97936296,1,1.0
0|1|VFG037625(gb|YP_001847073),0.99029154,1,1.0
0|1|VFG037692(gb|YP_001847020),0.2634539,0,1.0
0|1|VFG038176(gb|YP_001847748),0.9987411,1,1.0
0|1|VFG038300(gb|YP_855109),0.9999342,1,1.0
0|1|VFG038312(gb|YP_855112),0.99393094,1,1.0
0|1|VFG038343(gb|YP_001144293),0.64506644,1,1.0
0|1|VFG038345(gb|YP_001144295),0.999183,1,1.0
0|1|VFG038350(gb|YP_001144300),0.99638784,1,1.0
0|1|VFG038412(gb|YP_855054),0.99984574,1,1.0
0|1|VFG038475(gb|YP_855233),0.9954169,1,1.0
0|1|VFG038483(gb|YP_001140601),0.9977291,1,1.0
0|1|VFG038496(gb|YP_858148),0.9977457,1,1.0
0|1|VFG038508(gb|YP_856000),0.8452458,1,1.0
0|1|VFG038520(gb|YP_855997),0.71358025,1,1.0
0|1|VFG038544(gb|YP_855991),0.9997863,1,1.0
0|1|VFG038567(gb|YP_854927),0.99668026,1,1.0
0|1|VFG038618(gb|YP_855202),0.94431126,1,1.0
0|1|VFG038634(gb|YP_855906),0.999655,1,1.0
0|1|VFG038646(gb|YP_855909),0.998808,1,1.0
0|1|VFG038650(gb|YP_855910),0.95965093,1,1.0
0|1|VFG038864(gb|YP_001140285),0.99962616,1,1.0
0|1|VFG038865(gb|YP_001140286),0.9962268,1,1.0
0|1|VFG038869(gb|YP_001140290),0.9849113,1,1.0
0|1|VFG038883(gb|YP_001140307),0.9998416,1,1.0
0|1|VFG043204(gb|YP_855930),0.94889945,1,1.0
0|1|VFG038922(gb|YP_504712),0.99535155,1,1.0
0|1|VFG000678(gb|AAD32426),0.99785465,1,1.0
0|1|VFG016270(gb|NP_978284),0.99794334,1,1.0
0|1|VFG016306(gb|YP_016572),0.9031314,1,1.0
0|1|VFG002231(gb|YP_034051),0.5598688,1,1.0
0|1|VFG002236(gb|YP_034056),0.9063601,1,1.0
0|1|VFG002248(gb|YP_034069),0.99075514,1,1.0
0|1|VFG002255(gb|YP_034258),0.98097986,1,1.0
0|1|VFG000007(gb|NP_880572),0.9999554,1,1.0
0|1|VFG000014(gb|NP_882285),0.999803,1,1.0
0|1|VFG000020(gb|NP_882291),0.8752566,1,1.0
0|1|VFG000038(gb|NP_878995),0.023985384,0,1.0
0|1|VFG000042(gb|NP_880882),0.99975854,1,1.0
0|1|VFG000054(gb|NP_880894),0.9777409,1,1.0
0|1|VFG000057(gb|NP_880897),0.5255339,1,1.0
0|1|VFG000060(gb|NP_880900),0.999853,1,1.0
0|1|VFG000067(gb|NP_880907),0.9997447,1,1.0
0|1|VFG011087(gb|NP_879352),0.9985575,1,1.0
0|1|VFG002210(gb|NP_541004),0.7955615,1,1.0
0|1|VFG011404(gb|NP_539750),0.6770648,1,1.0
0|1|VFG011430(gb|NP_540392),0.5959419,1,1.0
0|1|VFG011439(gb|NP_540129),0.004622832,0,1.0
0|1|VFG011444(gb|NP_539915),0.95393914,1,1.0
0|1|VFG011453(gb|NP_540310),0.8775112,1,1.0
0|1|VFG011510(gb|NP_539426),0.6333836,1,1.0
0|1|VFG045465(gb|NP_540591),0.06471665,0,1.0
0|1|VFG002434(gb|YP_111608),0.9987369,1,1.0
0|1|VFG002451(gb|YP_111539),0.96565706,1,1.0
0|1|VFG002462(gb|YP_111550),0.99978536,1,1.0
0|1|VFG002465(gb|YP_111553),0.99887425,1,1.0
0|1|VFG002468(gb|YP_111556),0.99940526,1,1.0
0|1|VFG002473(gb|YP_111522),0.9624409,1,1.0
0|1|VFG002482(gb|YP_111511),0.31920165,0,1.0
0|1|VFG002485(gb|YP_111514),0.08276633,0,1.0
0|1|VFG002489(gb|YP_111518),0.96070445,1,1.0
0|1|VFG002503(gb|YP_106859),0.9968058,1,1.0
0|1|VFG002515(gb|YP_106904),0.9837329,1,1.0
0|1|VFG002528(gb|YP_109899),0.9789175,1,1.0
0|1|VFG002529(gb|YP_109900),0.9924078,1,1.0
0|1|VFG002531(gb|YP_109902),0.9997192,1,1.0
0|1|VFG002543(gb|YP_110332),0.9931338,1,1.0
0|1|VFG002549(gb|YP_109385),0.120947905,0,1.0
0|1|VFG002550(gb|YP_109386),0.00015175292,0,1.0
0|1|VFG002557(gb|YP_109393),0.2020906,0,1.0
0|1|VFG045467(gb|YP_107884),0.6875624,1,1.0
0|1|VFG001899(gb|NP_281511),0.9995478,1,1.0
0|1|VFG001908(gb|NP_281731),0.823698,1,1.0
0|1|VFG001929(gb|NP_282802),0.96574455,1,1.0
0|1|VFG001959(gb|NP_282572),0.95145005,1,1.0
0|1|VFG001974(gb|NP_282587),0.9847232,1,1.0
0|1|VFG001976(gb|YP_980060),0.9978886,1,1.0
0|1|VFG001978(gb|YP_980062),0.999067,1,1.0
0|1|VFG001979(gb|NP_863302),0.89893866,1,1.0
0|1|VFG002134(gb|NP_220091),0.9752771,1,1.0
0|1|VFG002140(gb|NP_220184),0.9976781,1,1.0
0|1|VFG002141(gb|NP_220185),0.9767959,1,1.0
0|1|VFG016998(gb|NP_220368),0.9992725,1,1.0
0|1|VFG002276(gb|NP_561089),0.5519454,1,1.0
0|1|VFG002278(gb|NP_561797),0.067448534,0,1.0
0|1|VFG002284(gb|NP_561469),0.7563089,1,1.0
0|1|VFG002202(gb|NP_938626),0.98052555,1,1.0
0|1|VFG013682(gb|NP_940531),0.9220936,1,1.0
0|1|VFG039101(gb|NP_819363),0.96820575,1,1.0
0|1|VFG039171(gb|YP_002333017),0.9677976,1,1.0
0|1|VFG039186(gb|NP_820625),0.99484646,1,1.0
0|1|VFG039236(gb|NP_819115),0.9999119,1,1.0
0|1|VFG039274(gb|NP_819247),0.35033986,0,1.0
0|1|VFG039311(gb|NP_819427),0.9999943,1,1.0
0|1|VFG039345(gb|NP_819620),0.10586004,0,1.0
0|1|VFG039356(gb|NP_819665),0.9997676,1,1.0
0|1|VFG039413(gb|YP_001424395),0.9964916,1,1.0
0|1|VFG039430(gb|NP_820078),0.062950365,0,1.0
0|1|VFG039464(gb|NP_820359),0.99995804,1,1.0
0|1|VFG039481(gb|NP_820393),0.99999,1,1.0
0|1|VFG039496(gb|NP_820440),0.98532605,1,1.0
0|1|VFG039501(gb|NP_820443),0.9998864,1,1.0
0|1|VFG039575(gb|NP_820658),0.999881,1,1.0
0|1|VFG039580(gb|NP_820659),0.0022646151,0,1.0
0|1|VFG039585(gb|NP_820667),0.9999578,1,1.0
0|1|VFG039615(gb|NP_820749),0.003693039,0,1.0
0|1|VFG039641(gb|NP_820802),0.999974,1,1.0
0|1|VFG039696(gb|NP_821048),0.008794808,0,1.0
0|1|VFG039700(gb|NP_819024),0.99996746,1,1.0
0|1|VFG041428(gb|YP_001425341.2),0.99673176,1,1.0
0|1|VFG046167(gb|YP_002305089.1),0.95480096,1,1.0
0|1|VFG046206(gb|NP_820798.1),0.999723,1,1.0
0|1|VFG002176(gb|AAM75252),0.24409994,0,1.0
0|1|VFG002184(gb|NP_816135),0.14486681,0,1.0
0|1|VFG002185(gb|NP_816136),0.30147716,0,1.0
0|1|VFG002186(gb|NP_816137),0.14409812,0,1.0
0|1|VFG002191(gb|NP_815515),0.75627846,1,1.0
0|1|VFG042978(gb|NP_814823),0.99600595,1,1.0
0|1|VFG045473(gb|AAM75250),0.84830385,1,1.0
0|1|VFG000743(gb|AAC38395),0.9998258,1,1.0
0|1|VFG000750(gb|YP_002332158),0.98950946,1,1.0
0|1|VFG000796(gb|NP_290252),0.99983144,1,1.0
0|1|VFG000804(gb|NP_290260),0.9968189,1,1.0
0|1|VFG000816(gb|NP_290272),0.9999733,1,1.0
0|1|VFG000820(gb|NP_290276),0.25918174,0,1.0
0|1|VFG000830(gb|NP_290286),0.994193,1,1.0
0|1|VFG000846(gb|YP_325591),0.9269607,1,1.0
0|1|VFG000873(gb|NP_757241),0.99868697,1,1.0
0|1|VFG000883(gb|NP_755466),0.9997726,1,1.0
0|1|VFG000905(gb|NP_755444),0.8065872,1,1.0
0|1|VFG001436(gb|BAB62897),0.99809116,1,1.0
0|1|VFG001534(gb|AAD49229),0.9977852,1,1.0
0|1|VFG002414(gb|NP_286010),0.9948256,1,1.0
0|1|VFG012327(gb|YP_540122),0.166403,0,1.0
0|1|VFG012505(gb|NP_753166),0.058545858,0,1.0
0|1|VFG034754(gb|NP_288154),0.9994791,1,1.0
0|1|VFG034849(gb|NP_285716),0.998287,1,1.0
0|1|VFG034966(gb|NP_287958),0.99829525,1,1.0
0|1|VFG042218(gb|AAN07916),0.99932456,1,1.0
0|1|VFG042389(gb|YP_540131),0.0038899253,0,1.0
0|1|VFG042509(gb|AAS89779),0.99965036,1,1.0
0|1|VFG042554(gb|YP_002295987),0.9993073,1,1.0
0|1|VFG000331(gb|NP_439675),0.9845626,1,1.0
0|1|VFG000334(gb|NP_438494),0.9832659,1,1.0
0|1|VFG001147(gb|CAA83903),0.9999305,1,1.0
0|1|VFG001149(gb|AAB03707),0.9988613,1,1.0
0|1|VFG001157(gb|AAC44560),0.9871063,1,1.0
0|1|VFG013242(gb|NP_438232),0.13387649,0,1.0
0|1|VFG013281(gb|NP_438444),0.987176,1,1.0
0|1|VFG013321(gb|NP_438894),0.89174116,1,1.0
0|1|VFG013327(gb|NP_438900),0.9992932,1,1.0
0|1|VFG013361(gb|NP_439032),0.8463995,1,1.0
0|1|VFG013400(gb|NP_439262),0.990987,1,1.0
0|1|VFG013496(gb|NP_439840),0.034385707,0,1.0
0|1|VFG000274(gb|NP_206868),0.048420995,0,1.0
0|1|VFG000280(gb|NP_207317),0.9905059,1,1.0
0|1|VFG000293(gb|NP_207330),0.9078503,1,1.0
0|1|VFG000296(gb|NP_207333),0.9992772,1,1.0
0|1|VFG000297(gb|NP_207334),0.99878734,1,1.0
0|1|VFG000303(gb|NP_207340),0.97208977,1,1.0
0|1|VFG000323(gb|NP_207661),0.21472248,0,1.0
0|1|VFG006548(gb|NP_207123),0.88351387,1,1.0
0|1|VFG006612(gb|NP_207545),0.9997924,1,1.0
0|1|VFG006617(gb|NP_207546),0.96083266,1,1.0
0|1|VFG006677(gb|NP_208268),0.8887289,1,1.0
0|1|VFG043366(gb|NP_206899),0.9933402,1,1.0
0|1|VFG043368(gb|NP_207042),0.9141491,1,1.0
0|1|VFG044325(gb|YP_002920245),0.99980456,1,1.0
0|1|VFG048317(gb|YP_002921144.1),0.50105846,1,1.0
0|1|VFG048327(gb|YP_002921121.1),0.15209772,0,1.0
0|1|VFG048348(gb|YP_002921123.1),0.07700682,0,1.0
0|1|VFG048841(gb|YP_002920354.1),0.976947,1,1.0
0|1|VFG048863(gb|YP_002920356.1),0.47315806,0,1.0
0|1|VFG048940(gb|YP_002920363.1),0.91831446,1,1.0
0|1|VFG049062(gb|YP_002920345.1),0.30697528,0,1.0
0|1|VFG049148(gb|YP_006635474.1),0.99578494,1,1.0
0|1|VFG001832(gb|YP_094487),0.9844636,1,1.0
0|1|VFG001846(gb|YP_094503),0.99636394,1,1.0
0|1|VFG001849(gb|YP_096681),0.99785113,1,1.0
0|1|VFG001858(gb|YP_096663),0.6167772,1,1.0
0|1|VFG001863(gb|YP_094729),0.99867,1,1.0
0|1|VFG001872(gb|YP_095390),0.9837392,1,1.0
0|1|VFG001878(gb|YP_095894),0.9735649,1,1.0
0|1|VFG001880(gb|YP_095551),0.999923,1,1.0
0|1|VFG001990(gb|YP_094942),0.99296474,1,1.0
0|1|VFG002098(gb|YP_096789),0.99976057,1,1.0
0|1|VFG010682(gb|YP_094329),0.98845685,1,1.0
0|1|VFG010745(gb|YP_094420),0.9999882,1,1.0
0|1|VFG010759(gb|YP_096418),0.81908,1,1.0
0|1|VFG010874(gb|YP_094894),0.020906035,0,1.0
0|1|VFG041230(gb|YP_094067),0.9993044,1,1.0
0|1|VFG041237(gb|YP_094180),0.99728286,1,1.0
0|1|VFG041239(gb|YP_094245),0.99999285,1,1.0
0|1|VFG041247(gb|YP_094409),0.9999864,1,1.0
0|1|VFG041251(gb|YP_094481),0.9999517,1,1.0
0|1|VFG041253(gb|YP_094527),0.9998511,1,1.0
0|1|VFG041265(gb|YP_095154),0.9979481,1,1.0
0|1|VFG041277(gb|YP_095358),0.9857349,1,1.0
0|1|VFG041286(gb|YP_095648),0.9999137,1,1.0
0|1|VFG041288(gb|YP_095687),0.9988224,1,1.0
0|1|VFG041297(gb|YP_095949),0.9902214,1,1.0
0|1|VFG041298(gb|YP_095963),0.9995727,1,1.0
0|1|VFG041305(gb|YP_095979),0.99993956,1,1.0
0|1|VFG041307(gb|YP_095981),0.9999882,1,1.0
0|1|VFG041308(gb|YP_095982),0.99999225,1,1.0
0|1|VFG041310(gb|YP_095988),0.9987895,1,1.0
0|1|VFG041314(gb|YP_096157),0.9978611,1,1.0
0|1|VFG041318(gb|YP_096188),0.8389234,1,1.0
0|1|VFG041323(gb|YP_096260),0.99997246,1,1.0
0|1|VFG041332(gb|YP_096417),0.9989963,1,1.0
0|1|VFG041337(gb|YP_096463),0.99990034,1,1.0
0|1|VFG041344(gb|YP_096563),0.99959415,1,1.0
0|1|VFG041347(gb|YP_096799),0.99995804,1,1.0
0|1|VFG042863(gb|YP_094666),0.9714522,1,1.0
0|1|VFG042869(gb|YP_095575),0.85076714,1,1.0
0|1|VFG043321(gb|YP_094941),0.9992112,1,1.0
0|1|VFG045330(gb|YP_095353),0.008459935,0,1.0
0|1|VFG045492(gb|YP_094419),0.9962297,1,1.0
0|1|VFG045494(gb|YP_094449),0.9998957,1,1.0
0|1|VFG045508(gb|YP_095141),0.8403605,1,1.0
0|1|VFG045512(gb|YP_095162),0.9999882,1,1.0
0|1|VFG045536(gb|YP_095711),0.9997204,1,1.0
0|1|VFG045540(gb|YP_095743),0.99962306,1,1.0
0|1|VFG045554(gb|YP_096144),0.64107144,1,1.0
0|1|VFG045555(gb|YP_096160),0.9989299,1,1.0
0|1|VFG045560(gb|YP_096235),0.99998796,1,1.0
0|1|VFG045564(gb|YP_096353),0.99589145,1,1.0
0|1|VFG045574(gb|YP_096442),0.015977547,0,1.0
0|1|VFG045581(gb|YP_096545),0.99999,1,1.0
0|1|VFG045586(gb|YP_096562),0.99940133,1,1.0
0|1|VFG045590(gb|YP_096633),0.0188754,0,1.0
0|1|VFG045595(gb|YP_096724),0.42531475,0,1.0
0|1|VFG045596(gb|YP_096748),0.9999732,1,1.0
0|1|VFG045598(gb|YP_096823),0.999992,1,1.0
0|1|VFG045602(gb|YP_096873),0.99908626,1,1.0
0|1|VFG006717(gb|NP_465159),0.20893264,0,1.0
0|1|VFG032845(gb|NP_466072),0.13269456,0,1.0
0|1|VFG045331(gb|AHK25016),0.105523296,0,1.0
0|1|VFG045335(gb|AHK25020),0.24841414,0,1.0
0|1|VFG002378(gb|YP_178023),0.9874672,1,1.0
0|1|VFG002389(gb|NP_218396),0.98216563,1,1.0
0|1|VFG002390(gb|NP_218399),0.99848795,1,1.0
0|1|VFG002396(gb|NP_216299),0.31280023,0,1.0
0|1|VFG009553(gb|YP_177876),0.19275425,0,1.0
0|1|VFG022051(gb|NP_214798),0.010470375,0,1.0
0|1|VFG022114(gb|NP_214803),0.99899215,1,1.0
0|1|VFG022130(gb|NP_214804),0.999361,1,1.0
0|1|VFG002034(gb|NP_110140),0.99786645,1,1.0
0|1|VFG002035(gb|NP_110135),0.9964469,1,1.0
0|1|VFG016472(gb|YP_116003),0.9968514,1,1.0
0|1|VFG000240(gb|NP_274087),0.9987888,1,1.0
0|1|VFG000256(gb|NP_273136),0.9859518,1,1.0
0|1|VFG000265(gb|NP_274548),0.9931954,1,1.0
0|1|VFG000267(gb|NP_283298),0.9916604,1,1.0
0|1|VFG037153(gb|NP_273705),0.99884665,1,1.0
0|1|VFG000129(gb|NP_252237),0.4824638,0,1.0
0|1|VFG000145(gb|NP_250562),0.8602706,1,1.0
0|1|VFG000165(gb|NP_252915),0.97494364,1,1.0
0|1|VFG000207(gb|NP_250403),0.9973544,1,1.0
0|1|VFG001208(gb|NP_253242),0.8947803,1,1.0
0|1|VFG001211(gb|NP_253245),0.99861944,1,1.0
0|1|VFG002067(gb|NP_248771),0.8889713,1,1.0
0|1|VFG002071(gb|NP_248775),0.99877423,1,1.0
0|1|VFG002072(gb|NP_248776),0.806359,1,1.0
0|1|VFG015503(gb|NP_252899),0.75902253,1,1.0
0|1|VFG015509(gb|NP_252901),0.121669166,0,1.0
0|1|VFG015551(gb|NP_248741),0.24596266,0,1.0
0|1|VFG016041(gb|NP_251092),0.88080555,1,1.0
0|1|VFG041011(gb|NP_248785),0.9802556,1,1.0
0|1|VFG044080(gb|NP_250945),0.013920045,0,1.0
0|1|VFG000427(gb|NP_458734),0.99772674,1,1.0
0|1|VFG000430(gb|NP_458739),0.6557976,1,1.0
0|1|VFG000501(gb|NP_460365),0.99997485,1,1.0
0|1|VFG000505(gb|NP_460369),0.99993134,1,1.0
0|1|VFG000510(gb|NP_460374),0.9999579,1,1.0
0|1|VFG000518(gb|NP_460383),0.99827266,1,1.0
0|1|VFG000529(gb|NP_461786),0.9962465,1,1.0
0|1|VFG000554(gb|NP_461814),0.99337643,1,1.0
0|1|VFG002305(gb|NP_461448),0.9981895,1,1.0
0|1|VFG003982(gb|NP_461081),0.9904903,1,1.0
0|1|VFG003997(gb|NP_461706),0.9994875,1,1.0
0|1|VFG004165(gb|NP_459030),0.99997056,1,1.0
0|1|VFG042066(gb|NP_460656),0.99999535,1,1.0
0|1|VFG000671(gb|NP_706259),0.9808625,1,1.0
0|1|VFG001010(gb|NP_858284),0.99899703,1,1.0
0|1|VFG002046(gb|YP_404599),0.99462354,1,1.0
0|1|VFG002053(gb|YP_404606),0.9994174,1,1.0
0|1|VFG001288(gb|NP_647406),0.017159957,0,1.0
0|1|VFG001291(gb|NP_647429),0.9988753,1,1.0
0|1|VFG001304(gb|NP_644946),0.1139445,0,1.0
0|1|VFG001308(gb|NP_644950),0.7342383,1,1.0
0|1|VFG001312(gb|NP_644954),0.99590427,1,1.0
