id,prob_VF,pred_label,true_label,confidence
0|1|gi|15640064|ref|NP_229691.1|,0.7935426115989686,1,1.0,0.5870852231979371
0|1|gi|15640845|ref|NP_230476.1|,0.9912087917327881,1,1.0,0.9824175834655762
0|1|gi|15640885|ref|NP_230516.1|,0.8217811346054077,1,1.0,0.6435622692108154
0|1|gi|15640486|ref|NP_230113.1|,0.5254364788532258,1,1.0,0.050872957706451505
0|1|gi|15642502|ref|NP_232135.1|,0.8059287786483764,1,1.0,0.6118575572967528
0|1|gi|15642642|ref|NP_232275.1|,0.16586939692497255,0,1.0,0.6682612061500549
0|1|gi|15642655|ref|NP_232288.1|,0.866872251033783,1,1.0,0.7337445020675659
0|1|gi|32470173|ref|NP_863397.1|,0.8858914732933044,1,1.0,0.7717829465866088
0|1|gi|16273164|ref|NP_439401.1|,0.8130087733268738,1,1.0,0.6260175466537476
0|1|gi|16272836|ref|NP_439059.1|,0.8530041575431824,1,1.0,0.7060083150863647
0|1|gi|16272504|ref|NP_438718.1|,0.4101975530385971,0,1.0,0.17960489392280576
0|1|gi|38234575|ref|NP_940342.1|,0.9220657587051392,1,1.0,0.8441315174102784
0|1|gi|38232848|ref|NP_938615.1|,0.8316484928131104,1,1.0,0.6632969856262207
0|1|gi|33594402|ref|NP_882046.1|,0.6451587438583374,1,1.0,0.29031748771667476
0|1|gi|33594321|ref|NP_881965.1|,0.9747929215431214,1,1.0,0.9495858430862427
0|1|gi|33592931|ref|NP_880575.1|,1.0,1,1.0,1.0
0|1|gi|51593936|ref|YP_068503.1|,1.0,1,1.0,1.0
0|1|gi|123443285|ref|YP_001007259.1|,0.6649516344070434,1,1.0,0.3299032688140868
0|1|gi|123443287|ref|YP_001007261.1|,0.9857142806053162,1,1.0,0.9714285612106324
0|1|gi|15594444|ref|NP_212232.1|,0.127791565656662,0,1.0,0.744416868686676
0|1|gi|15594555|ref|NP_212344.1|,0.3123173236846924,0,1.0,0.3753653526306152
0|1|gi|15594613|ref|NP_212402.1|,0.29428480118513106,0,1.0,0.4114303976297379
0|1|gi|71402314|ref|XP_804086.1|,0.959465742111206,1,1.0,0.9189314842224121
0|1|gi|343407444|gb|AEM23729.1|,0.9770625233650208,1,1.0,0.9541250467300415
0|1|gi|50400802|sp|O00934.1|MYOA_TOXGO,0.8608569622039794,1,1.0,0.7217139244079589
0|1|gi|237840093|ref|XP_002369344.1|,0.9652978181838989,1,1.0,0.9305956363677979
0|1|gi|563627|emb|CAA85377.1|,0.9849056601524353,1,1.0,0.9698113203048706
0|1|gi|15603087|ref|NP_246159.1|,0.23072692304849624,0,1.0,0.5385461539030075
0|1|gi|70992013|ref|XP_750855.1|,0.9499704003334045,1,1.0,0.899940800666809
0|1|gi|70998032|ref|XP_753748.1|,0.9368510961532592,1,1.0,0.8737021923065185
0|1|gi|70984154|ref|XP_747596.1|,0.7966339945793152,1,1.0,0.5932679891586303
0|1|gi|260446899|emb|CBG76053.1|,0.9921568632125854,1,1.0,0.9843137264251709
0|1|gi|13702164|dbj|BAB43821.1|,0.9618509888648987,1,1.0,0.9237019777297975
0|1|gi|68487473|ref|XP_712435.1|,0.6328362166881562,1,1.0,0.2656724333763123
0|1|gi|68487455|ref|XP_712426.1|,0.9770625233650208,1,1.0,0.9541250467300415
0|1|gi|68470348|ref|XP_720678.1|,0.9617351055145263,1,1.0,0.9234702110290527
0|1|gi|68476229|ref|XP_717764.1|,0.9921568632125854,1,1.0,0.9843137264251709
0|1|gi|68481400|ref|XP_715339.1|,0.7457136273384094,1,1.0,0.4914272546768188
0|1|gi|68476703|ref|XP_717644.1|,0.9761144518852234,1,1.0,0.9522289037704468
0|1|gi|68477979|ref|XP_716993.1|,0.9617351055145263,1,1.0,0.9234702110290527
0|1|gi|68473896|ref|XP_719051.1|,1.0,1,1.0,1.0
0|1|gi|68469597|ref|XP_721050.1|,0.3946211814880371,0,1.0,0.2107576370239258
0|1|gi|68481871|ref|XP_715177.1|,0.32722649425268174,0,1.0,0.3455470114946365
0|1|gi|73622256|sp|Q6FPD4.1|ATG17_CANGA,1.0,1,1.0,1.0
0|1|gi|58266214|ref|XP_570263.1|,0.9921568632125854,1,1.0,0.9843137264251709
0|1|gi|58270488|ref|XP_572400.1|,0.9171817541122437,1,1.0,0.8343635082244873
0|1|gi|58265606|ref|XP_569959.1|,0.9712304472923279,1,1.0,0.9424608945846558
0|1|gi|58397459|gb|AAW72937.1|,1.0,1,1.0,1.0
0|1|gi|7546976|gb|AAF63734.1|AF230799_1,0.7207451105117798,1,1.0,0.4414902210235596
0|1|gi|58270514|ref|XP_572413.1|,1.0,1,1.0,1.0
0|1|gi|28974309|gb|AAO61669.1|,0.8227793037891388,1,1.0,0.6455586075782775
0|1|gi|74656036|sp|Q58Z64.1|DHH1_CRYNV,0.9568511009216308,1,1.0,0.9137022018432617
0|1|gi|48428174|sp|Q9RQG4.2|FSRB_ENTFA,0.4913114309310913,0,1.0,0.017377138137817383
0|1|gi|29375019|ref|NP_814172.1|,0.501759511232376,1,1.0,0.0035190224647521084
0|1|gi|29376338|ref|NP_815492.1|,0.19384505450725556,0,1.0,0.6123098909854889
0|1|gi|31544686|ref|NP_853264.1|,0.3046263962984085,0,1.0,0.39074720740318303
0|1|gi|206570298|gb|ACI12930.1|,0.9079440355300903,1,1.0,0.8158880710601806
0|1|gi|269203089|ref|YP_003282358.1|,0.4557323545217514,0,1.0,0.08853529095649715
0|1|gi|237831731|ref|XP_002365163.1|,0.5037865281105042,1,1.0,0.007573056221008345
0|1|gi|156501771|ref|YP_001427836.1|,0.679304039478302,1,1.0,0.35860807895660396
0|1|gi|9629403|ref|NP_044624.1|,0.7589672803878784,1,1.0,0.5179345607757568
0|1|gi|1478255|emb|CAA65905.1|,0.9617351055145263,1,1.0,0.9234702110290527
0|1|gi|66275848|ref|YP_232933.1|,0.8606591343879699,1,1.0,0.7213182687759399
0|1|gi|66275986|ref|YP_233071.1|,1.0,1,1.0,1.0
0|1|gi|137539|sp|P17362.1|C6_VACCW,0.932377302646637,1,1.0,0.864754605293274
0|1|gi|6969701|gb|AAF33913.1|,0.7356074094772339,1,1.0,0.4712148189544678
0|1|gi|9629828|ref|NP_045312.1|,0.9731409549713135,1,1.0,0.946281909942627
0|1|gi|9629393|ref|NP_044614.1|,0.9778711438179016,1,1.0,0.9557422876358033
0|1|gi|378556086|gb|AFC17871.1|,1.0,1,1.0,1.0
0|1|gi|57790936|ref|YP_182340.1|,0.9051596522331238,1,1.0,0.8103193044662476
0|1|gi|13559812|ref|NP_112024.1|,0.744284737110138,1,1.0,0.48856947422027597
0|1|gi|46310180|gb|AAS87364.1|,1.0,1,1.0,1.0
0|1|gi|9630842|ref|NP_047439.1|,0.9512304425239563,1,1.0,0.9024608850479126
0|1|gi|22164625|ref|NP_671536.1|,0.6948221087455749,1,1.0,0.38964421749114986
0|1|gi|125745114|ref|YP_001033993.1|,0.9882352948188782,1,1.0,0.9764705896377563
0|1|gi|73852947|ref|YP_308664.1|,0.8423076152801514,1,1.0,0.6846152305603028
0|1|gi|73852951|ref|YP_308666.1|,0.9262955546379089,1,1.0,0.8525911092758178
0|1|gi|68488657|ref|XP_711837.1|,0.9912087917327881,1,1.0,0.9824175834655762
0|1|CR_08510W_A|PGA13,1.0,1,1.0,1.0
0|1|gi|68464767|ref|XP_723461.1|,1.0,1,1.0,1.0
0|1|gi|237834147|ref|XP_002366371.1|,1.0,1,1.0,1.0
0|1|gi|527311405|gb|EPT28036.1|,1.0,1,1.0,1.0
0|1|gi|401427037|ref|XP_003878002.1|,0.9912087917327881,1,1.0,0.9824175834655762
0|1|gi|124513238|ref|XP_001349975.1|,0.945086395740509,1,1.0,0.890172791481018
0|1|gi|183236363|ref|XP_001914429.1|,0.9079440355300903,1,1.0,0.8158880710601806
0|1|gi|54293683|ref|YP_126098.1|,0.9618509888648987,1,1.0,0.9237019777297975
0|1|gi|398010638|ref|XP_003858516.1|,0.9651583671569824,1,1.0,0.9303167343139649
0|1|gi|37538307|sp|Q27003.2|GRA6_TOXGO,0.946756649017334,1,1.0,0.8935132980346681
0|1|gi|296280509|gb|ADH04606.1|,1.0,1,1.0,1.0
0|1|gi|799324461|ref|XP_012048657.1|,0.9803921580314636,1,1.0,0.9607843160629272
0|1|gi|799338496|ref|XP_012051688.1|,1.0,1,1.0,1.0
0|1|gi|799343669|ref|XP_012052816.1|,0.8510310173034668,1,1.0,0.7020620346069335
0|1|gi|58268754|ref|XP_571533.1|,0.7599661350250244,1,1.0,0.5199322700500488
0|1|gi|799346943|ref|XP_012053482.1|,0.968195104598999,1,1.0,0.9363902091979981
0|1|gi|799325851|ref|XP_012048907.1|,0.9617351055145263,1,1.0,0.9234702110290527
0|1|gi|799333617|ref|XP_012050615.1|,0.9863247871398926,1,1.0,0.9726495742797852
0|1|gi|799320505|ref|XP_012047847.1|,0.9921568632125854,1,1.0,0.9843137264251709
0|1|gi|799342196|ref|XP_012052462.1|,0.9450684428215027,1,1.0,0.8901368856430054
0|1|gi|799344608|ref|XP_012052960.1|,0.8842397093772888,1,1.0,0.7684794187545776
0|1|gi|799325943|ref|XP_012048930.1|,0.8236093401908875,1,1.0,0.647218680381775
0|1|gi|799326899|ref|XP_012049160.1|,1.0,1,1.0,1.0
0|1|gi|799338232|ref|XP_012051624.1|,0.8505419373512269,1,1.0,0.7010838747024537
0|1|VFG037232(gb|YP_001847230),0.8288835048675537,1,1.0,0.6577670097351074
0|1|VFG037400(gb|YP_001847243),0.7590847134590148,1,1.0,0.5181694269180297
0|1|VFG037573(gb|YP_001847077),0.3146121293306351,0,1.0,0.3707757413387298
0|1|VFG037625(gb|YP_001847073),0.9372214794158935,1,1.0,0.874442958831787
0|1|VFG037692(gb|YP_001847020),0.9513066053390503,1,1.0,0.9026132106781006
0|1|VFG038176(gb|YP_001847748),0.9745421290397644,1,1.0,0.9490842580795289
0|1|VFG038300(gb|YP_855109),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG038312(gb|YP_855112),1.0,1,1.0,1.0
0|1|VFG038343(gb|YP_001144293),0.9144412517547608,1,1.0,0.8288825035095215
0|1|VFG038345(gb|YP_001144295),0.9745600819587708,1,1.0,0.9491201639175415
0|1|VFG038350(gb|YP_001144300),0.9803921580314636,1,1.0,0.9607843160629272
0|1|VFG038412(gb|YP_855054),0.9882352948188782,1,1.0,0.9764705896377563
0|1|VFG038475(gb|YP_855233),0.8134728789329528,1,1.0,0.6269457578659057
0|1|VFG038483(gb|YP_001140601),0.955623197555542,1,1.0,0.9112463951110841
0|1|VFG038496(gb|YP_858148),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG038508(gb|YP_856000),0.29428480118513106,0,1.0,0.4114303976297379
0|1|VFG038520(gb|YP_855997),0.8516192436218262,1,1.0,0.7032384872436523
0|1|VFG038544(gb|YP_855991),0.9218329191207886,1,1.0,0.8436658382415771
0|1|VFG038567(gb|YP_854927),0.9794440865516663,1,1.0,0.9588881731033325
0|1|VFG038618(gb|YP_855202),0.9345324993133545,1,1.0,0.8690649986267089
0|1|VFG038634(gb|YP_855906),0.7049769163131714,1,1.0,0.4099538326263428
0|1|VFG038646(gb|YP_855909),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG038650(gb|YP_855910),0.910080361366272,1,1.0,0.820160722732544
0|1|VFG038864(gb|YP_001140285),1.0,1,1.0,1.0
0|1|VFG038865(gb|YP_001140286),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG038869(gb|YP_001140290),0.9606644034385681,1,1.0,0.9213288068771361
0|1|VFG038883(gb|YP_001140307),0.8095081329345704,1,1.0,0.6190162658691407
0|1|VFG043204(gb|YP_855930),0.8358510494232178,1,1.0,0.6717020988464355
0|1|VFG038922(gb|YP_504712),0.9569669842720032,1,1.0,0.9139339685440064
0|1|VFG000678(gb|AAD32426),0.7635787129402161,1,1.0,0.5271574258804321
0|1|VFG016270(gb|NP_978284),0.959465742111206,1,1.0,0.9189314842224121
0|1|VFG016306(gb|YP_016572),0.6229690432548523,1,1.0,0.2459380865097045
0|1|VFG002231(gb|YP_034051),0.8097333431243896,1,1.0,0.6194666862487792
0|1|VFG002236(gb|YP_034056),0.8025417327880859,1,1.0,0.6050834655761719
0|1|VFG002248(gb|YP_034069),0.9747929215431214,1,1.0,0.9495858430862427
0|1|VFG002255(gb|YP_034258),0.8702147603034973,1,1.0,0.7404295206069946
0|1|VFG000007(gb|NP_880572),1.0,1,1.0,1.0
0|1|VFG000014(gb|NP_882285),1.0,1,1.0,1.0
0|1|VFG000020(gb|NP_882291),0.8665173411369324,1,1.0,0.7330346822738647
0|1|VFG000038(gb|NP_878995),0.37921346724033356,0,1.0,0.24157306551933289
0|1|VFG000042(gb|NP_880882),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG000054(gb|NP_880894),0.5124101370573044,1,1.0,0.024820274114608853
0|1|VFG000057(gb|NP_880897),0.9688997030258178,1,1.0,0.9377994060516357
0|1|VFG000060(gb|NP_880900),1.0,1,1.0,1.0
0|1|VFG000067(gb|NP_880907),1.0,1,1.0,1.0
0|1|VFG011087(gb|NP_879352),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG002210(gb|NP_541004),0.9569669842720032,1,1.0,0.9139339685440064
0|1|VFG011404(gb|NP_539750),0.8738480567932129,1,1.0,0.7476961135864257
0|1|VFG011430(gb|NP_540392),0.7089855074882507,1,1.0,0.41797101497650146
0|1|VFG011439(gb|NP_540129),0.13032079283148051,0,1.0,0.739358414337039
0|1|VFG011444(gb|NP_539915),0.2916159048676491,0,1.0,0.4167681902647018
0|1|VFG011453(gb|NP_540310),0.7470643997192383,1,1.0,0.49412879943847665
0|1|VFG011510(gb|NP_539426),0.46994951367378235,0,1.0,0.0601009726524353
0|1|VFG045465(gb|NP_540591),0.5192553520202636,1,1.0,0.038510704040527255
0|1|VFG002434(gb|YP_111608),1.0,1,1.0,1.0
0|1|VFG002451(gb|YP_111539),0.9745421290397644,1,1.0,0.9490842580795289
0|1|VFG002462(gb|YP_111550),1.0,1,1.0,1.0
0|1|VFG002465(gb|YP_111553),1.0,1,1.0,1.0
0|1|VFG002468(gb|YP_111556),0.7731868028640747,1,1.0,0.5463736057281494
0|1|VFG002473(gb|YP_111522),0.9754902005195618,1,1.0,0.9509804010391236
0|1|VFG002482(gb|YP_111511),0.6941019773483277,1,1.0,0.38820395469665536
0|1|VFG002485(gb|YP_111514),0.289535890519619,0,1.0,0.42092821896076205
0|1|VFG002489(gb|YP_111518),0.9014135599136353,1,1.0,0.8028271198272705
0|1|VFG002503(gb|YP_106859),0.9696581244468689,1,1.0,0.9393162488937379
0|1|VFG002515(gb|YP_106904),0.8954354166984558,1,1.0,0.7908708333969117
0|1|VFG002528(gb|YP_109899),0.793282413482666,1,1.0,0.5865648269653321
0|1|VFG002529(gb|YP_109900),1.0,1,1.0,1.0
0|1|VFG002531(gb|YP_109902),1.0,1,1.0,1.0
0|1|VFG002543(gb|YP_110332),0.9218329191207886,1,1.0,0.8436658382415771
0|1|VFG002549(gb|YP_109385),0.715083634853363,1,1.0,0.43016726970672603
0|1|VFG002550(gb|YP_109386),0.003846153989434242,0,1.0,0.9923076920211316
0|1|VFG002557(gb|YP_109393),0.27496100068092344,0,1.0,0.4500779986381531
0|1|VFG045467(gb|YP_107884),0.9091662526130676,1,1.0,0.8183325052261352
0|1|VFG001899(gb|NP_281511),0.9460530519485474,1,1.0,0.8921061038970948
0|1|VFG001908(gb|NP_281731),0.8608569622039794,1,1.0,0.7217139244079589
0|1|VFG001929(gb|NP_282802),0.9391836643218994,1,1.0,0.8783673286437987
0|1|VFG001959(gb|NP_282572),0.867029869556427,1,1.0,0.734059739112854
0|1|VFG001974(gb|NP_282587),0.7113617300987244,1,1.0,0.4227234601974488
0|1|VFG001976(gb|YP_980060),0.9274932980537415,1,1.0,0.854986596107483
0|1|VFG001978(gb|YP_980062),0.9863247871398926,1,1.0,0.9726495742797852
0|1|VFG001979(gb|NP_863302),0.6839205980300903,1,1.0,0.3678411960601806
0|1|VFG002134(gb|NP_220091),0.7367770314216614,1,1.0,0.4735540628433228
0|1|VFG002140(gb|NP_220184),0.9745421290397644,1,1.0,0.9490842580795289
0|1|VFG002141(gb|NP_220185),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG016998(gb|NP_220368),1.0,1,1.0,1.0
0|1|VFG002276(gb|NP_561089),0.8375581264495849,1,1.0,0.6751162528991699
0|1|VFG002278(gb|NP_561797),0.3204987034201622,0,1.0,0.35900259315967564
0|1|VFG002284(gb|NP_561469),0.8025832653045655,1,1.0,0.605166530609131
0|1|VFG002202(gb|NP_938626),0.9466554403305054,1,1.0,0.8933108806610108
0|1|VFG013682(gb|NP_940531),0.8182020545005798,1,1.0,0.6364041090011596
0|1|VFG039101(gb|NP_819363),0.7613224983215332,1,1.0,0.5226449966430664
0|1|VFG039171(gb|YP_002333017),0.9616013169288635,1,1.0,0.923202633857727
0|1|VFG039186(gb|NP_820625),1.0,1,1.0,1.0
0|1|VFG039236(gb|NP_819115),1.0,1,1.0,1.0
0|1|VFG039274(gb|NP_819247),0.7828033685684204,1,1.0,0.5656067371368407
0|1|VFG039311(gb|NP_819427),1.0,1,1.0,1.0
0|1|VFG039345(gb|NP_819620),0.7170815467834473,1,1.0,0.43416309356689453
0|1|VFG039356(gb|NP_819665),1.0,1,1.0,1.0
0|1|VFG039413(gb|YP_001424395),0.9563782691955567,1,1.0,0.9127565383911134
0|1|VFG039430(gb|NP_820078),0.3261449962854385,0,1.0,0.34771000742912295
0|1|VFG039464(gb|NP_820359),1.0,1,1.0,1.0
0|1|VFG039481(gb|NP_820393),1.0,1,1.0,1.0
0|1|VFG039496(gb|NP_820440),0.9835841298103333,1,1.0,0.9671682596206665
0|1|VFG039501(gb|NP_820443),1.0,1,1.0,1.0
0|1|VFG039575(gb|NP_820658),1.0,1,1.0,1.0
0|1|VFG039580(gb|NP_820659),0.06519274339079857,0,1.0,0.8696145132184029
0|1|VFG039585(gb|NP_820667),1.0,1,1.0,1.0
0|1|VFG039615(gb|NP_820749),0.3518522620201111,0,1.0,0.2962954759597778
0|1|VFG039641(gb|NP_820802),1.0,1,1.0,1.0
0|1|VFG039696(gb|NP_821048),0.04220662638545036,0,1.0,0.9155867472290993
0|1|VFG039700(gb|NP_819024),1.0,1,1.0,1.0
0|1|VFG041428(gb|YP_001425341.2),0.9304211378097534,1,1.0,0.8608422756195069
0|1|VFG046167(gb|YP_002305089.1),0.965555202960968,1,1.0,0.931110405921936
0|1|VFG046206(gb|NP_820798.1),1.0,1,1.0,1.0
0|1|VFG002176(gb|AAM75252),0.21798476427793503,0,1.0,0.56403047144413
0|1|VFG002184(gb|NP_816135),0.5680476307868958,1,1.0,0.1360952615737916
0|1|VFG002185(gb|NP_816136),0.9102766036987304,1,1.0,0.8205532073974608
0|1|VFG002186(gb|NP_816137),0.6312547564506531,1,1.0,0.2625095129013062
0|1|VFG002191(gb|NP_815515),0.8057392716407776,1,1.0,0.6114785432815553
0|1|VFG042978(gb|NP_814823),0.992054033279419,1,1.0,0.984108066558838
0|1|VFG045473(gb|AAM75250),0.46223742365837095,0,1.0,0.0755251526832581
0|1|VFG000743(gb|AAC38395),1.0,1,1.0,1.0
0|1|VFG000750(gb|YP_002332158),0.6273809671401978,1,1.0,0.2547619342803955
0|1|VFG000796(gb|NP_290252),0.9794440865516663,1,1.0,0.9588881731033325
0|1|VFG000804(gb|NP_290260),0.9523158192634582,1,1.0,0.9046316385269164
0|1|VFG000816(gb|NP_290272),1.0,1,1.0,1.0
0|1|VFG000820(gb|NP_290276),0.8879668116569519,1,1.0,0.7759336233139038
0|1|VFG000830(gb|NP_290286),0.9467755198478699,1,1.0,0.8935510396957398
0|1|VFG000846(gb|YP_325591),0.9079440355300903,1,1.0,0.8158880710601806
0|1|VFG000873(gb|NP_757241),0.9712087869644165,1,1.0,0.942417573928833
0|1|VFG000883(gb|NP_755466),0.9581827163696289,1,1.0,0.9163654327392579
0|1|VFG000905(gb|NP_755444),0.5575755953788757,1,1.0,0.11515119075775138
0|1|VFG001436(gb|BAB62897),0.9745600819587708,1,1.0,0.9491201639175415
0|1|VFG001534(gb|AAD49229),0.9921568632125854,1,1.0,0.9843137264251709
0|1|VFG002414(gb|NP_286010),0.9794440865516663,1,1.0,0.9588881731033325
0|1|VFG012327(gb|YP_540122),0.2896364450454712,0,1.0,0.4207271099090576
0|1|VFG012505(gb|NP_753166),0.6184649586677551,1,1.0,0.23692991733551017
0|1|VFG034754(gb|NP_288154),0.9912087917327881,1,1.0,0.9824175834655762
0|1|VFG034849(gb|NP_285716),1.0,1,1.0,1.0
0|1|VFG034966(gb|NP_287958),0.9875056982040405,1,1.0,0.9750113964080811
0|1|VFG042218(gb|AAN07916),1.0,1,1.0,1.0
0|1|VFG042389(gb|YP_540131),0.23071237057447433,0,1.0,0.5385752588510513
0|1|VFG042509(gb|AAS89779),1.0,1,1.0,1.0
0|1|VFG042554(gb|YP_002295987),0.9279837608337402,1,1.0,0.8559675216674805
0|1|VFG000331(gb|NP_439675),0.9627990603446961,1,1.0,0.9255981206893922
0|1|VFG000334(gb|NP_438494),0.9737837076187134,1,1.0,0.9475674152374267
0|1|VFG001147(gb|CAA83903),1.0,1,1.0,1.0
0|1|VFG001149(gb|AAB03707),0.9803921580314636,1,1.0,0.9607843160629272
0|1|VFG001157(gb|AAC44560),0.9643497467041016,1,1.0,0.9286994934082031
0|1|VFG013242(gb|NP_438232),0.5588668346405029,1,1.0,0.11773366928100581
0|1|VFG013281(gb|NP_438444),0.8912262439727783,1,1.0,0.7824524879455566
0|1|VFG013321(gb|NP_438894),0.29529729932546617,0,1.0,0.40940540134906767
0|1|VFG013327(gb|NP_438900),0.9690476179122924,1,1.0,0.9380952358245849
0|1|VFG013361(gb|NP_439032),0.866064727306366,1,1.0,0.7321294546127319
0|1|VFG013400(gb|NP_439262),0.9051596522331238,1,1.0,0.8103193044662476
0|1|VFG013496(gb|NP_439840),0.1826242536306381,0,1.0,0.6347514927387238
0|1|VFG000274(gb|NP_206868),0.08126560747623443,0,1.0,0.8374687850475311
0|1|VFG000280(gb|NP_207317),0.6871225595474243,1,1.0,0.3742451190948486
0|1|VFG000293(gb|NP_207330),0.9747929215431214,1,1.0,0.9495858430862427
0|1|VFG000296(gb|NP_207333),0.9722719073295594,1,1.0,0.9445438146591187
0|1|VFG000297(gb|NP_207334),1.0,1,1.0,1.0
0|1|VFG000303(gb|NP_207340),0.8394024252891541,1,1.0,0.6788048505783082
0|1|VFG000323(gb|NP_207661),0.8390666723251343,1,1.0,0.6781333446502686
0|1|VFG006548(gb|NP_207123),0.9794440865516663,1,1.0,0.9588881731033325
0|1|VFG006612(gb|NP_207545),1.0,1,1.0,1.0
0|1|VFG006617(gb|NP_207546),0.41392556875944136,0,1.0,0.17214886248111727
0|1|VFG006677(gb|NP_208268),0.7082125902175903,1,1.0,0.4164251804351806
0|1|VFG043366(gb|NP_206899),0.9036511063575745,1,1.0,0.807302212715149
0|1|VFG043368(gb|NP_207042),0.8718933582305908,1,1.0,0.7437867164611816
0|1|VFG044325(gb|YP_002920245),0.9794440865516663,1,1.0,0.9588881731033325
0|1|VFG048317(gb|YP_002921144.1),0.8810074687004089,1,1.0,0.7620149374008178
0|1|VFG048327(gb|YP_002921121.1),0.935014522075653,1,1.0,0.8700290441513061
0|1|VFG048348(gb|YP_002921123.1),0.3104950934648514,0,1.0,0.37900981307029724
0|1|VFG048841(gb|YP_002920354.1),0.892175841331482,1,1.0,0.784351682662964
0|1|VFG048863(gb|YP_002920356.1),0.29045983850955964,0,1.0,0.4190803229808807
0|1|VFG048940(gb|YP_002920363.1),0.7985494613647461,1,1.0,0.5970989227294923
0|1|VFG049062(gb|YP_002920345.1),0.7771572709083557,1,1.0,0.5543145418167115
0|1|VFG049148(gb|YP_006635474.1),1.0,1,1.0,1.0
0|1|VFG001832(gb|YP_094487),0.9556052446365356,1,1.0,0.9112104892730712
0|1|VFG001846(gb|YP_094503),0.9882352948188782,1,1.0,0.9764705896377563
0|1|VFG001849(gb|YP_096681),0.9274932980537415,1,1.0,0.854986596107483
0|1|VFG001858(gb|YP_096663),0.19920392334461212,0,1.0,0.6015921533107758
0|1|VFG001863(gb|YP_094729),1.0,1,1.0,1.0
0|1|VFG001872(gb|YP_095390),0.738894248008728,1,1.0,0.4777884960174561
0|1|VFG001878(gb|YP_095894),0.9863247871398926,1,1.0,0.9726495742797852
0|1|VFG001880(gb|YP_095551),1.0,1,1.0,1.0
0|1|VFG001990(gb|YP_094942),0.9017580509185791,1,1.0,0.8035161018371582
