id,prob_VF,pred_label,true_label,confidence
sp|P64567|YQGB_ECOLI,0.4353364586830139,0,0,0.1293270826339722
VFG013354,0.9901692867279053,1,1,0.9803385734558105
fig|83331.22.peg.2833|MT2594|VBIMycTub22151_2833|,0.2292175441980362,0,1,0.5415649116039276
sp|P32332|OAC1_YEAST,0.02096409071236849,0,0,0.958071818575263
VFG000100,0.9160764455795288,1,1,0.8321528911590577
VFG000073,0.9514103412628174,1,1,0.9028206825256349
VFG018650,0.9871066212654114,1,1,0.9742132425308228
sp|Q12445|POM34_YEAST,0.0024764076340943577,0,0,0.9950471847318113
sp|A0KH11|ALR_AERHH,0.04044553581625223,0,0,0.9191089283674956
VFG043126,0.9883560299873352,1,1,0.9767120599746704
sp|Q1D6H4|ENCAP_MYXXD,0.07484134808182716,0,0,0.8503173038363456
sp|Q65164|TPRT_ASFB7,0.32083340287208556,0,0,0.3583331942558289
sp|Q5Y818|ARRA_CHRAT,0.10469885319471359,0,0,0.7906022936105728
VFG007598,0.9862257480621338,1,1,0.9724514961242676
VFG003538,0.9984249353408814,1,1,0.9968498706817628
VFG045408,0.9871066212654114,1,1,0.9742132425308228
VFG040978,0.9915138840675354,1,1,0.9830277681350708
sp|A0A346LU62|CAPS1_SUFV1,0.040038722939789294,0,0,0.9199225541204215
VFG045565,1.0,1,1,1.0
VFG051139,0.9975561976432801,1,1,0.9951123952865601
sp|Q8GAK6|XDH_PAENI,0.08178834468126298,0,0,0.8364233106374741
fig|283166.5.peg.73|BH00620|VBIBarHen29080_0073|,0.8424834132194519,1,1,0.6849668264389037
sp|Q9P6L9|YKQ7_SCHPO,0.0364821255672723,0,0,0.9270357488654554
gi|22127807|ref|NP_671230.1|,0.4373433470726013,0,1,0.12531330585479739
sp|B8MKZ3|TSTJ_TALSN,0.039518242701888084,0,0,0.9209635145962238
gi|15609844|ref|NP_217223.1|,0.7501871943473816,1,1,0.5003743886947631
sp|P54975|CRTB_PARSN,0.05191123746335506,0,0,0.8961775250732898
sp|P53336|YG5X_YEAST,0.0058360185474157335,0,0,0.9883279629051686
sp|O06159|BKDC_MYCTU,0.08271147310733795,0,0,0.8345770537853241
gi|15642451|ref|NP_232084.1|,0.9068594098091125,1,1,0.813718819618225
VFG051471,0.8948379397392273,1,1,0.7896758794784546
VFG007525,0.9980808138847351,1,1,0.9961616277694703
VFG051197,0.4291489839553833,0,1,0.14170203208923338
sp|Q2HR75|MTA_HHV8P,0.2406457245349884,0,0,0.5187085509300232
sp|P0DW68|DTCA_VIBAL,0.4186574459075928,0,0,0.1626851081848144
VFG044312,0.4229540884494781,0,1,0.15409182310104375
sp|P24935|ADP_ADE02,0.21851241886615752,0,0,0.562975162267685
gi|89255832|ref|YP_513194.1|,0.8916089773178101,1,1,0.7832179546356202
sp|Q01176|XYN2_PYRGI,0.010395122924819589,0,0,0.9792097541503608
sp|Q7A6Q5|Y724_STAAN,0.3593631535768509,0,0,0.2812736928462982
sp|Q2FZ58|Y1193_STAA8,0.16719227880239487,0,0,0.6656154423952103
VFG039549,0.26356693357229233,0,1,0.47286613285541534
VFG041358,0.935624098777771,1,1,0.871248197555542
sp|Q05097|PA1L_PSEAE,0.32428855895996095,0,0,0.3514228820800781
sp|Q08299|ENB1_YEAST,0.05665497072041035,0,0,0.8866900585591793
VFG047737,0.9980808138847351,1,1,0.9961616277694703
gi|15903398|ref|NP_358948.1|,0.38024331331253053,0,1,0.23951337337493894
VFG007457,0.990496826171875,1,1,0.9809936523437499
sp|P18562|UPP_YEAST,0.10298167169094086,0,0,0.7940366566181183
sp|P18333|SIGA_CHLTR,0.0670301578938961,0,0,0.8659396842122078
VFG042968,0.9783732533454895,1,1,0.956746506690979
VFG031779,0.9939939022064209,1,1,0.9879878044128418
sp|Q09793|NUP45_SCHPO,0.036801614239811896,0,0,0.9263967715203762
sp|Q7S2H6|RT26_NEUCR,0.08704345524311066,0,0,0.8259130895137787
VFG014302,0.9831100344657898,1,1,0.9662200689315796
VFG024794,0.8773422837257385,1,1,0.754684567451477
VFG015184,0.9883560299873352,1,1,0.9767120599746704
VFG045472,0.44021767377853394,0,1,0.11956465244293213
sp|O74971|ATG5_SCHPO,0.030420251935720444,0,0,0.9391594961285591
sp|O52760|RPOA_PSEAE,0.10039576888084412,0,0,0.7992084622383118
sp|O26061|THYX_HELPY,0.2869211554527283,0,0,0.42615768909454343
VFG016797,0.5191034018993378,1,1,0.03820680379867558
VFG050160,0.15223476886749268,0,1,0.6955304622650147
VFG041280,0.9990909099578857,1,1,0.9981818199157715
sp|Q12298|YD061_YEAST,0.045367815904319285,0,0,0.9092643681913615
sp|P04537|UVSY_BPT4,0.07363819554448128,0,0,0.8527236089110375
VFG042578,0.6568483710289001,1,1,0.3136967420578003
sp|P64439|YBJM_ECOLI,0.46888107657432554,0,0,0.06223784685134892
VFG051918,0.9980808138847351,1,1,0.9961616277694703
sp|A0A1U8QW91|CICB_EMENI,0.050048066303133965,0,0,0.8999038673937321
VFG038029,0.9839589476585389,1,1,0.9679178953170777
sp|P38430|YM8C_YEAST,0.018390260078012942,0,0,0.9632194798439742
sp|P53337|ERV29_YEAST,0.010707133309915661,0,0,0.9785857333801686
sp|P96890|ACCA3_MYCTU,0.1449773982167244,0,0,0.7100452035665512
sp|Q38HX2|HPDA_CLOSL,0.18996475785970687,0,0,0.6200704842805862
sp|A0A0U1LQF6|CCTO_TALIS,0.02789747267961502,0,0,0.94420505464077
sp|P75898|RUTA_ECOLI,0.061583837121725084,0,0,0.8768323257565498
VFG001837,0.9985259413719177,1,1,0.9970518827438355
VFG047705,0.567973792552948,1,1,0.135947585105896
sp|Q2U0N3|MORA_ASPOR,0.022620145045220853,0,0,0.9547597099095583
VFG012062,0.989368736743927,1,1,0.978737473487854
sp|C8VTS4|VELB_EMENI,0.08720676004886627,0,0,0.8255864799022674
gi|15640545|ref|NP_230174.1|,0.2518347531557083,0,1,0.4963304936885834
VFG050289,0.18877374678850173,0,1,0.6224525064229965
sp|P14020|DPM1_YEAST,0.4665781557559967,0,0,0.06684368848800659
sp|Q03036|IRC4_YEAST,0.2600790441036224,0,0,0.47984191179275515
VFG008907,0.991465973854065,1,1,0.98293194770813
sp|P87132|YFK5_SCHPO,0.03711786498315632,0,0,0.9257642700336873
sp|B2AE04|CEL6C_PODAN,0.003388688387349248,0,0,0.9932226232253015
VFG041730,0.9820178508758545,1,1,0.9640357017517089
VFG044403,0.9778263092041015,1,1,0.955652618408203
VFG018408,0.9980808138847351,1,1,0.9961616277694703
sp|Q2FWE4|Y2355_STAA8,0.26975789964199065,0,0,0.4604842007160187
sp|B6D5I7|FGAMT_ASPFM,0.04105150327086449,0,0,0.917896993458271
sp|O74757|HRD1_SCHPO,0.13494058400392533,0,0,0.7301188319921493
VFG044141,0.9889896273612976,1,1,0.9779792547225952
sp|P9WIT7|PYRB_MYCTU,0.132004726678133,0,0,0.735990546643734
VFG042528,0.9975158452987671,1,1,0.9950316905975343
gi|15618807|ref|NP_225093.1|,0.4814484238624573,0,1,0.03710315227508543
VFG043122,0.6773744583129883,1,1,0.3547489166259765
sp|Q9RXJ2|RL14_DEIRA,0.0024764076340943577,0,0,0.9950471847318113
sp|O31686|YKVU_BACSU,0.48639519810676574,0,0,0.027209603786468528
sp|P16733|GM_HCMVA,0.08567997142672538,0,0,0.8286400571465492
sp|H9XP47|MBDH_SERMA,0.08580567836761474,0,0,0.8283886432647705
VFG038643,0.9931280970573425,1,1,0.986256194114685
sp|P50899|GUXB_CELFA,0.09798229485750198,0,0,0.804035410284996
sp|P17854|CYSH_ECOLI,0.08523499052971602,0,0,0.829530018940568
VFG003624,0.8828223347663879,1,1,0.7656446695327759
sp|C5B137|FHCA_METEA,0.042552825435996054,0,0,0.9148943491280079
VFG037970,0.9985259413719177,1,1,0.9970518827438355
VFG042993,0.9901692867279053,1,1,0.9803385734558105
sp|Q02199|NUP49_YEAST,0.03162745926529169,0,0,0.9367450814694166
sp|A0A0H2VBH0|YHES_ECOL6,0.3352755010128021,0,0,0.32944899797439575
VFG022539,0.44759302735328677,0,1,0.10481394529342647
gi|121634994|ref|YP_975239.1|,0.8569553256034851,1,1,0.7139106512069702
VFG008256,0.9302446007728576,1,1,0.8604892015457153
sp|P0DPN0|YAHV_ECOLI,0.14752992242574692,0,0,0.7049401551485062
VFG049256,1.0,1,1,1.0
sp|A0A5N1I561|LOX_LACJE,0.026404703594744207,0,0,0.9471905928105115
sp|G2IQQ8|LIGK_SPHSK,0.020435635186731815,0,0,0.9591287296265364
sp|P11978|SIR4_YEAST,0.056458576768636706,0,0,0.8870828464627266
sp|P80702|DIDH_COMTE,0.06899926364421845,0,0,0.8620014727115631
VFG026278,0.9971633791923523,1,1,0.9943267583847046
VFG041987,0.9254856109619141,1,1,0.8509712219238281
sp|O14328|KSP1_SCHPO,0.10518485456705093,0,0,0.7896302908658981
VFG011200,0.32734898924827577,0,1,0.34530202150344846
VFG001921,0.989804482460022,1,1,0.9796089649200439
gi|9630842|ref|NP_047439.1|,0.2877832353115082,0,1,0.42443352937698364
sp|Q9AEM1|PCKG_CORGL,0.35782150328159334,0,0,0.2843569934368133
sp|O94311|YH56_SCHPO,0.021976272575557232,0,0,0.9560474548488855
sp|P05986|KAPC_YEAST,0.07938150316476822,0,0,0.8412369936704636
sp|A9G317|FDX8_SORC5,0.04746825136244297,0,0,0.905063497275114
sp|P17881|NCAP_SEOUS,0.14354460537433625,0,0,0.7129107892513276
sp|P9WM85|Y049_MYCTU,0.6568619728088378,1,0,0.3137239456176757
VFG041480,0.9633142352104187,1,1,0.9266284704208374
VFG021783,0.9820178508758545,1,1,0.9640357017517089
VFG039207,0.989804482460022,1,1,0.9796089649200439
VFG037895,0.9871066212654114,1,1,0.9742132425308228
sp|O05507|PTEC_BACSU,0.33183059096336365,0,0,0.3363388180732727
VFG041582,0.9973593115806579,1,1,0.9947186231613159
sp|P07512|IAA_STRRO,0.013256914541125297,0,0,0.9734861709177494
VFG020056,0.9783732533454895,1,1,0.956746506690979
sp|P39890|TCMI_STRGA,0.010749664716422557,0,0,0.9785006705671548
VFG002060,0.9708713889122009,1,1,0.9417427778244019
sp|P9WEX3|DPASD_APISA,0.020962601900100707,0,0,0.9580747961997986
sp|B7GPC7|EBI1_BIFLS,0.4500458836555481,0,0,0.09990823268890381
VFG007929,0.9659886598587036,1,1,0.9319773197174073
sp|P31378|NTH1_YEAST,0.048063150979578494,0,0,0.903873698040843
sp|P21632|COBB_SINSX,0.24267404973506929,0,0,0.5146519005298614
sp|Q12040|YO283_YEAST,0.013036034256219863,0,0,0.9739279314875603
sp|P22533|MANB_CALSA,0.1787915587425232,0,0,0.6424168825149537
VFG015919,0.9058940649032593,1,1,0.8117881298065186
sp|P25711|NDUS4_NEUCR,0.017521646246314047,0,0,0.964956707507372
sp|P14489|BLO10_PSEAI,0.27130453288555145,0,0,0.4573909342288971
sp|Q9ZEP3|CSEC_STRCO,0.32627504169940946,0,0,0.3474499166011811
sp|P35829|SLAP_LACAC,0.5973138093948365,1,0,0.19462761878967294
VFG002087,0.9939940452575684,1,1,0.9879880905151368
VFG001891,0.9595972180366517,1,1,0.9191944360733033
VFG042224,0.7636530637741089,1,1,0.5273061275482178
VFG016567,0.9887874245643615,1,1,0.9775748491287231
sp|P62593|BLAT_ECOLX,0.05703609809279442,0,0,0.8859278038144112
VFG015879,0.11281617432832718,0,1,0.7743676513433456
VFG002261,0.9965984106063843,1,1,0.9931968212127686
VFG041861,0.9990909099578857,1,1,0.9981818199157715
VFG007639,0.8985294818878173,1,1,0.7970589637756347
VFG045823,0.9887874245643615,1,1,0.9775748491287231
VFG003497,0.9840442538261414,1,1,0.9680885076522827
VFG049962,0.8023220062255859,1,1,0.6046440124511718
sp|Q5SJ79|COX1_THET8,0.02383087296038866,0,0,0.9523382540792227
sp|P46784|RS10B_YEAST,0.09316404908895493,0,0,0.8136719018220901
VFG041757,0.9989899039268494,1,1,0.9979798078536988
fig|83332.12.peg.376|Rv0342|VBIMycTub87468_0376|,0.2398342251777649,0,1,0.5203315496444703
VFG014497,0.9858568787574769,1,1,0.9717137575149537
VFG024582,0.9729682445526123,1,1,0.9459364891052247
VFG038487,0.9200130939483643,1,1,0.8400261878967286
VFG041160,0.9990909099578857,1,1,0.9981818199157715
VFG041234,0.9980808138847351,1,1,0.9961616277694703
VFG023596,0.9967943429946899,1,1,0.9935886859893799
VFG041171,0.994715404510498,1,1,0.989430809020996
sp|Q2FZL7|MEND_STAA8,0.4761463522911072,0,0,0.04770729541778562
sp|Q92349|MUG79_SCHPO,0.02836319785565138,0,0,0.9432736042886972
VFG016480,0.9591754317283631,1,1,0.9183508634567261
sp|O34723|DESR_BACSU,0.27285548448562624,0,0,0.4542890310287475
sp|Q33DX5|RMTC_PROMI,0.12879204303026198,0,0,0.742415913939476
VFG000500,0.9924314022064209,1,1,0.9848628044128418
VFG043867,0.9967943429946899,1,1,0.9935886859893799
sp|Q8F5I5|TPIS_LEPIN,0.13374070227146148,0,0,0.732518595457077
VFG008698,0.9779838681221008,1,1,0.9559677362442016
VFG007418,0.9949113368988037,1,1,0.9898226737976075
sp|Q2G506|ATM1_NOVAD,0.6946557998657227,1,0,0.38931159973144536
VFG015608,0.8064925074577332,1,1,0.6129850149154663
sp|Q92Z29|NIRK_RHIME,0.08665614202618599,0,0,0.826687715947628
sp|P0A847|TGT_ECOLI,0.011163638764992356,0,0,0.9776727224700152
gi|15608123|ref|NP_215498.1|,0.8843355417251587,1,1,0.7686710834503174
VFG002215,0.9950359106063843,1,1,0.9900718212127686
sp|P19870|INU2_ARTGO,0.3095395386219025,0,0,0.38092092275619505
sp|A9WC36|MCT_CHLAA,0.06607132032513618,0,0,0.8678573593497276
sp|P25333|HAL4_YEAST,0.06781291663646698,0,0,0.864374166727066
sp|P37353|MENE_ECOLI,0.10084077417850494,0,0,0.7983184516429901
sp|Q8ZD36|MNMC_YERPE,0.21220215111970903,0,0,0.575595697760582
VFG029944,0.9873053312301636,1,1,0.9746106624603272
VFG014930,0.9873389720916748,1,1,0.9746779441833495
sp|P10441|LPXB_ECOLI,0.33309929966926577,0,0,0.33380140066146846
sp|O52681|HYDC_THEMA,0.0007220216561108827,0,0,0.9985559566877782
VFG011921,0.9881236791610718,1,1,0.9762473583221436
sp|K4ICC9|METXA_PSYTT,0.17064120769500732,0,0,0.6587175846099853
sp|O43031|SPP2_SCHPO,0.00893221776932478,0,0,0.9821355644613504
sp|Q9AIX6|BOXA_AROEV,0.11586077958345413,0,0,0.7682784408330917
VFG043965,0.9967943429946899,1,1,0.9935886859893799
sp|Q9USK8|AGS1_SCHPO,0.13193425089120864,0,0,0.7361314982175827
sp|P9WI01|PPE36_MYCTU,0.8946386218070984,1,0,0.7892772436141968
VFG011833,0.9975158452987671,1,1,0.9950316905975343
sp|Q3E841|YN034_YEAST,0.03594891149550676,0,0,0.9281021770089865
sp|Q9Y7U6|RGF1_SCHPO,0.10440951734781265,0,0,0.7911809653043747
sp|Q7WY62|SDA_BACSU,0.015497879544273018,0,0,0.969004240911454
sp|Q5WGA1|CATNT_SHOC1,0.06427459120750427,0,0,0.8714508175849914
VFG000143,0.7417395889759064,1,1,0.48347917795181283
VFG024741,0.8812053799629211,1,1,0.7624107599258423
sp|D4AYQ6|NPC2_ARTBC,0.16993483453989028,0,0,0.6601303309202194
VFG042204,0.9720874309539795,1,1,0.9441748619079591
sp|Q70I53|HDAH_ALCSD,0.10707028284668922,0,0,0.7858594343066215
VFG000045,0.9975158452987671,1,1,0.9950316905975343
gi|15900591|ref|NP_345195.1|,0.41268961429595946,0,1,0.17462077140808108
VFG030516,0.7122544765472412,1,1,0.42450895309448233
VFG043952,0.9167630195617675,1,1,0.8335260391235351
VFG014892,0.974753201007843,1,1,0.949506402015686
sp|Q08873|SCP1_YEAST,0.039514579623937604,0,0,0.9209708407521248
sp|P43067|ADH1_CANAX,0.03375346064567566,0,0,0.9324930787086487
VFG039081,0.6253284752368927,1,1,0.25065695047378544
sp|Q09926|PCR1_SCHPO,0.046231909096240996,0,0,0.907536181807518
VFG041813,0.9964935064315796,1,1,0.9929870128631593
sp|Q92AT0|12OLP_LISIN,0.539601618051529,1,0,0.0792032361030579
VFG016740,0.9939939022064209,1,1,0.9879878044128418
VFG007384,0.9990909099578857,1,1,0.9981818199157715
VFG038357,0.9985259413719177,1,1,0.9970518827438355
VFG043315,0.990931236743927,1,1,0.981862473487854
sp|Q57490|MMDE_VEIPA,0.13540972173213958,0,0,0.7291805565357208
sp|Q06750|CYSE_BACSU,0.24324992299079895,0,0,0.5135001540184021
sp|P0A9J0|RNG_ECOLI,0.06789696291089058,0,0,0.8642060741782188
VFG025258,0.9852086901664734,1,1,0.9704173803329468
VFG045402,0.9849483966827393,1,1,0.9698967933654785
sp|Q2FV63|COPZ_STAA8,0.144351989030838,0,0,0.711296021938324
VFG041566,0.5660097301006317,1,1,0.13201946020126343
VFG041862,0.9905485391616822,1,1,0.9810970783233643
sp|A0A0H3KZS3|D2HDH_PANAA,0.34161879420280455,0,0,0.3167624115943909
VFG000176,0.9866571426391602,1,1,0.9733142852783203
VFG042178,0.4476088106632233,0,1,0.10478237867355344
sp|P39009|DUN1_YEAST,0.026404703594744207,0,0,0.9471905928105115
VFG035153,0.9959285378456115,1,1,0.9918570756912231
sp|A0R5Z2|GLFT1_MYCS2,0.24261986911296846,0,0,0.5147602617740631
gi|89256558|ref|YP_513920.1|,0.25105888545513155,0,1,0.4978822290897369
sp|Q04082|GPI19_YEAST,0.1741469144821167,0,0,0.6517061710357666
sp|A3M141|ATPD_ACIBT,0.22149730622768402,0,0,0.5570053875446319
VFG006090,0.9923796892166138,1,1,0.9847593784332276
gi|16764516|ref|NP_460131.1|,0.12043890506029128,0,1,0.7591221898794174
gi|213950526|gb|ACJ54536.1|,0.7560556054115295,1,1,0.512111210823059
gi|15602662|ref|NP_245734.1|,0.16183884888887407,0,1,0.6763223022222519
sp|A3DIJ8|3PASE_ACET2,0.060564315691590306,0,0,0.8788713686168194
VFG034744,0.9854410409927368,1,1,0.9708820819854735
sp|P25053|TENI_BACSU,0.06554422713816166,0,0,0.8689115457236767
sp|Q99271|NAH1_YEAST,0.04634582214057446,0,0,0.907308355718851
VFG015844,0.9950849413871765,1,1,0.990169882774353
VFG011259,0.9887874245643615,1,1,0.9775748491287231
sp|D2AV87|4HYPE_STRRD,0.016890775226056576,0,0,0.9662184495478868
VFG005378,0.9939939022064209,1,1,0.9879878044128418
VFG042976,0.9913190722465515,1,1,0.9826381444931029
VFG012126,0.9975158452987671,1,1,0.9950316905975343
sp|P71838|Y0785_MYCTU,0.24506315886974334,0,0,0.5098736822605133
sp|Q04958|NTE1_YEAST,0.08111117929220199,0,0,0.837777641415596
VFG041255,0.9973593115806579,1,1,0.9947186231613159
VFG042271,0.9940455317497253,1,1,0.9880910634994506
sp|D5ARH0|BIOM_RHOCB,0.11890394687652588,0,0,0.7621921062469482
sp|P37267|CBP4_YEAST,0.007217074185609818,0,0,0.9855658516287804
sp|P12464|RPOE_BACSU,0.08500101845711469,0,0,0.8299979630857706
VFG015912,0.3731975108385086,0,1,0.2536049783229828
sp|P56930|RL25_THETH,0.0,0,0,1.0
VFG043986,0.8186282277107239,1,1,0.6372564554214477
VFG007540,0.9985259413719177,1,1,0.9970518827438355
VFG051931,0.9965984106063843,1,1,0.9931968212127686
sp|P32526|KAR9_YEAST,0.00543406349606812,0,0,0.9891318730078638
sp|P54789|ORC1_SCHPO,0.06521243453025818,0,0,0.8695751309394837
VFG045538,1.0,1,1,1.0
VFG038445,0.9351391911506652,1,1,0.8702783823013305
sp|G0RH19|LXR3_HYPJQ,0.020435635186731815,0,0,0.9591287296265364
sp|P25454|RAD51_YEAST,0.08828841671347618,0,0,0.8234231665730476
sp|P07329|NIFK_AZOVI,0.09126723110675812,0,0,0.8174655377864838
VFG043847,0.9942191362380981,1,1,0.9884382724761962
VFG043309,0.9895721316337586,1,1,0.9791442632675171
sp|P9WKW7|Y3788_MYCTU,0.12951428145170213,0,0,0.7409714370965957
VFG050117,0.5994865298271179,1,1,0.19897305965423584
sp|A4VFY4|ECTD_STUS1,0.11243262588977813,0,0,0.7751347482204437
sp|P16608|TRPA_THET2,0.0017543859779834748,0,0,0.996491228044033
gi|67470724|ref|XP_651325.1|,0.06373745407909155,0,1,0.8725250918418169
sp|Q5M4V4|DLTB_STRT2,0.379251503944397,0,0,0.241496992111206
VFG043279,0.9866050004959106,1,1,0.9732100009918212
sp|Q9RVK2|Y1025_DEIRA,0.08579442948102951,0,0,0.828411141037941
sp|Q5UQ64|YR653_MIMIV,0.3340741515159607,0,0,0.3318516969680786
VFG018430,1.0,1,1,1.0
VFG030157,0.9211513042449951,1,1,0.8423026084899903
VFG000007,0.989804482460022,1,1,0.9796089649200439
sp|P28619|RNPH_BACSU,0.13203997910022736,0,0,0.7359200417995453
sp|P04716|RBS_SYNP6,0.04284902829676866,0,0,0.9143019434064626
VFG013725,0.9887874245643615,1,1,0.9775748491287231
sp|Q05648|MRX10_YEAST,0.012663123616948723,0,0,0.9746737527661026
VFG010006,0.9990909099578857,1,1,0.9981818199157715
sp|P08679|CISY2_YEAST,0.02096409071236849,0,0,0.958071818575263
sp|Q7SHR6|COX24_NEUCR,0.04809094965457916,0,0,0.9038181006908417
gi|16765878|ref|NP_461493.1|,0.1966417208313942,0,1,0.6067165583372116
VFG001977,0.9811689376831054,1,1,0.9623378753662108
gi|12698734|gb|AAK01665.1|AF324862_1,0.277880534529686,0,1,0.44423893094062805
sp|A0R758|LERK_MYCS2,0.12223702073097228,0,0,0.7555259585380554
sp|P9WJI7|PNCB2_MYCTU,0.09824556857347488,0,0,0.8035088628530502
VFG013308,0.655953562259674,1,1,0.3119071245193481
VFG015439,0.9975158452987671,1,1,0.9950316905975343
sp|Q67GH9|LCPS_BLATR,0.015521989017724992,0,0,0.96895602196455
VFG044223,0.8924533486366272,1,1,0.7849066972732544
sp|P50601|TOLB_PSEAE,0.42042202949523927,0,0,0.15915594100952146
sp|H2A7G5|LANA_STRMD,0.07787192836403847,0,0,0.8442561432719231
fig|83332.12.peg.2031|Rv1818c|VBIMycTub87468_2031|,0.9449300050735474,1,1,0.8898600101470948
sp|Q55650|BIOU_SYNY3,0.015497879544273018,0,0,0.969004240911454
gi|15640286|ref|NP_229913.1|,0.4336604058742523,0,1,0.13267918825149538
sp|P45423|YHCG_ECOLI,0.18740930110216142,0,0,0.6251813977956772
sp|Q02854|NUXM_NEUCR,0.011515254341065883,0,0,0.9769694913178683
sp|Q8RQP5|ISPF_THET8,0.018479644879698755,0,0,0.9630407102406024
VFG015409,1.0,1,1,1.0
sp|P25451|PSB3_YEAST,0.0989428237080574,0,0,0.8021143525838852
sp|P0A9H1|MUG_ECOLI,0.03894671499729156,0,0,0.9221065700054168
VFG006059,0.9407522916793823,1,1,0.8815045833587647
sp|Q9USR7|RL38A_SCHPO,0.022787688113749028,0,0,0.9544246237725019
VFG026446,0.978010094165802,1,1,0.956020188331604
VFG035950,0.9985259413719177,1,1,0.9970518827438355
sp|A2RKV5|NIAX_LACLM,0.14517616629600524,0,0,0.7096476674079895
sp|P36086|YKH1_YEAST,0.003659147955477238,0,0,0.9926817040890455
VFG043939,0.9887874245643615,1,1,0.9775748491287231
VFG050283,0.978182578086853,1,1,0.9563651561737061
VFG009348,0.8715346097946167,1,1,0.7430692195892334
sp|Q08245|ZEO1_YEAST,0.35235342383384705,0,0,0.2952931523323059
VFG019117,0.7815127849578858,1,1,0.5630255699157716
sp|B5Z7I3|EGTU_HELPG,0.45183850526809693,0,0,0.09632298946380613
VFG039152,0.9415891885757446,1,1,0.8831783771514892
sp|Q02106|CAPSD_POPMV,0.11577177792787552,0,0,0.768456444144249
sp|Q5B601|Y4029_EMENI,0.09963687062263489,0,0,0.8007262587547302
