id,prob,pred,label
sp|A0A346LU62|CAPS1_SUFV1,0.07155446,0,0
VFG045565,0.99992096,1,1
VFG051139,0.99943763,1,1
sp|Q8GAK6|XDH_PAENI,0.02940674,0,0
fig|283166.5.peg.73|BH00620|VBIBarHen29080_0073|,0.95557284,1,1
sp|Q9P6L9|YKQ7_SCHPO,0.0007820861,0,0
gi|22127807|ref|NP_671230.1|,0.8316501,1,1
sp|B8MKZ3|TSTJ_TALSN,0.001519501,0,0
gi|15609844|ref|NP_217223.1|,0.9180383,1,1
sp|P54975|CRTB_PARSN,0.077475555,0,0
sp|P53336|YG5X_YEAST,0.0005474167,0,0
sp|O06159|BKDC_MYCTU,0.028315997,0,0
gi|15642451|ref|NP_232084.1|,0.9086351,1,1
VFG051471,0.7546551,1,1
VFG007525,0.99975747,1,1
VFG051197,0.7287719,1,1
sp|Q2HR75|MTA_HHV8P,0.03461174,0,0
sp|P0DW68|DTCA_VIBAL,0.7167207,1,0
VFG044312,0.6159118,1,1
sp|P24935|ADP_ADE02,0.027686227,0,0
gi|89255832|ref|YP_513194.1|,0.9878791,1,1
sp|Q01176|XYN2_PYRGI,0.00015450577,0,0
sp|Q7A6Q5|Y724_STAAN,0.7757613,1,0
sp|Q2FZ58|Y1193_STAA8,0.06507215,0,0
VFG039549,0.20915972,0,1
VFG041358,0.99933726,1,1
sp|Q05097|PA1L_PSEAE,0.33472717,0,0
sp|Q08299|ENB1_YEAST,0.013186133,0,0
VFG047737,0.9999223,1,1
gi|15903398|ref|NP_358948.1|,0.10420017,0,1
VFG007457,0.99832076,1,1
sp|P18562|UPP_YEAST,0.023306927,0,0
sp|P18333|SIGA_CHLTR,0.012868156,0,0
VFG042968,0.99648917,1,1
VFG031779,0.9978237,1,1
sp|Q09793|NUP45_SCHPO,0.012256691,0,0
sp|Q7S2H6|RT26_NEUCR,0.0042707114,0,0
VFG014302,0.99519,1,1
VFG024794,0.9014851,1,1
VFG015184,0.9835238,1,1
VFG045472,0.18405187,0,1
sp|O74971|ATG5_SCHPO,0.0002966181,0,0
sp|O52760|RPOA_PSEAE,0.048625335,0,0
sp|O26061|THYX_HELPY,0.25480348,0,0
VFG016797,0.63921726,1,1
VFG050160,0.15255564,0,1
VFG041280,0.999925,1,1
sp|Q12298|YD061_YEAST,0.025136082,0,0
sp|P04537|UVSY_BPT4,0.018157162,0,0
VFG042578,0.94377124,1,1
sp|P64439|YBJM_ECOLI,0.7738695,1,0
VFG051918,0.99789244,1,1
sp|A0A1U8QW91|CICB_EMENI,0.0032869296,0,0
VFG038029,0.99909246,1,1
sp|P38430|YM8C_YEAST,0.0022421062,0,0
sp|P53337|ERV29_YEAST,0.003246411,0,0
sp|P96890|ACCA3_MYCTU,0.023960492,0,0
sp|Q38HX2|HPDA_CLOSL,0.07646119,0,0
sp|A0A0U1LQF6|CCTO_TALIS,0.0040471125,0,0
sp|P75898|RUTA_ECOLI,0.01176683,0,0
VFG001837,0.9991744,1,1
VFG047705,0.49705404,0,1
sp|Q2U0N3|MORA_ASPOR,0.0038624885,0,0
VFG012062,0.9970696,1,1
sp|C8VTS4|VELB_EMENI,0.0004034854,0,0
gi|15640545|ref|NP_230174.1|,0.116961084,0,1
VFG050289,0.114442624,0,1
sp|P14020|DPM1_YEAST,0.77190804,1,0
sp|Q03036|IRC4_YEAST,0.50579345,1,0
VFG008907,0.9984321,1,1
sp|P87132|YFK5_SCHPO,0.005577079,0,0
sp|B2AE04|CEL6C_PODAN,0.0011536848,0,0
VFG041730,0.9990326,1,1
VFG044403,0.99782604,1,1
VFG018408,0.9997081,1,1
sp|Q2FWE4|Y2355_STAA8,0.61553264,1,0
sp|B6D5I7|FGAMT_ASPFM,0.011206507,0,0
sp|O74757|HRD1_SCHPO,0.03776137,0,0
VFG044141,0.9947017,1,1
sp|P9WIT7|PYRB_MYCTU,0.010706659,0,0
VFG042528,0.9998374,1,1
gi|15618807|ref|NP_225093.1|,0.41477957,0,1
VFG043122,0.9934803,1,1
sp|Q9RXJ2|RL14_DEIRA,0.00024042593,0,0
sp|O31686|YKVU_BACSU,0.2224141,0,0
sp|P16733|GM_HCMVA,0.0020511944,0,0
sp|H9XP47|MBDH_SERMA,0.00470156,0,0
VFG038643,0.9999335,1,1
sp|P50899|GUXB_CELFA,0.04049569,0,0
sp|P17854|CYSH_ECOLI,0.025235053,0,0
VFG003624,0.9967528,1,1
sp|C5B137|FHCA_METEA,0.0006561114,0,0
VFG037970,0.9977859,1,1
VFG042993,0.9892447,1,1
sp|Q02199|NUP49_YEAST,0.0014751076,0,0
sp|A0A0H2VBH0|YHES_ECOL6,0.1465985,0,0
VFG022539,0.82074493,1,1
gi|121634994|ref|YP_975239.1|,0.4542898,0,1
VFG008256,0.99106944,1,1
sp|P0DPN0|YAHV_ECOLI,0.008339583,0,0
VFG049256,0.99979836,1,1
sp|A0A5N1I561|LOX_LACJE,0.0031386812,0,0
sp|G2IQQ8|LIGK_SPHSK,0.0028221833,0,0
sp|P11978|SIR4_YEAST,0.0045490153,0,0
sp|P80702|DIDH_COMTE,0.08545203,0,0
VFG026278,0.9880654,1,1
VFG041987,0.9874227,1,1
sp|O14328|KSP1_SCHPO,0.012192537,0,0
VFG011200,0.3071996,0,1
VFG001921,0.99839216,1,1
gi|9630842|ref|NP_047439.1|,0.27197653,0,1
sp|Q9AEM1|PCKG_CORGL,0.64824563,1,0
sp|O94311|YH56_SCHPO,0.0010870933,0,0
sp|P05986|KAPC_YEAST,0.0056166453,0,0
sp|A9G317|FDX8_SORC5,0.0033770904,0,0
sp|P17881|NCAP_SEOUS,0.061111525,0,0
sp|P9WM85|Y049_MYCTU,0.49205437,0,0
VFG041480,0.9662343,1,1
VFG021783,0.9852158,1,1
VFG039207,0.98530614,1,1
VFG037895,0.9872503,1,1
sp|O05507|PTEC_BACSU,0.6422357,1,0
VFG041582,0.9995499,1,1
sp|P07512|IAA_STRRO,0.0016071323,0,0
VFG020056,0.9864131,1,1
sp|P39890|TCMI_STRGA,0.0007722843,0,0
VFG002060,0.9812352,1,1
sp|P9WEX3|DPASD_APISA,0.003278514,0,0
sp|B7GPC7|EBI1_BIFLS,0.44969076,0,0
VFG007929,0.9959097,1,1
sp|P31378|NTH1_YEAST,0.012122876,0,0
sp|P21632|COBB_SINSX,0.5384159,1,0
sp|Q12040|YO283_YEAST,0.0016687124,0,0
sp|P22533|MANB_CALSA,0.10164164,0,0
VFG015919,0.92372876,1,1
sp|P25711|NDUS4_NEUCR,0.0013700847,0,0
sp|P14489|BLO10_PSEAI,0.14423709,0,0
sp|Q9ZEP3|CSEC_STRCO,0.8319522,1,0
sp|P35829|SLAP_LACAC,0.84516174,1,0
VFG002087,0.99867296,1,1
VFG001891,0.9896616,1,1
VFG042224,0.86723906,1,1
VFG016567,0.9955872,1,1
sp|P62593|BLAT_ECOLX,0.0035321787,0,0
VFG015879,0.7005361,1,1
VFG002261,0.9980405,1,1
VFG041861,0.99990785,1,1
VFG007639,0.8550843,1,1
VFG045823,0.99701935,1,1
VFG003497,0.99982446,1,1
VFG049962,0.8466069,1,1
sp|Q5SJ79|COX1_THET8,0.016582545,0,0
sp|P46784|RS10B_YEAST,0.0010550297,0,0
VFG041757,0.9999707,1,1
fig|83332.12.peg.376|Rv0342|VBIMycTub87468_0376|,0.5771555,1,1
VFG014497,0.9992593,1,1
VFG024582,0.9985582,1,1
VFG038487,0.9775802,1,1
VFG041160,0.99973375,1,1
VFG041234,0.99745864,1,1
VFG023596,0.9997514,1,1
VFG041171,0.99977106,1,1
sp|Q2FZL7|MEND_STAA8,0.81687754,1,0
sp|Q92349|MUG79_SCHPO,0.0034290382,0,0
VFG016480,0.9835957,1,1
sp|O34723|DESR_BACSU,0.22658177,0,0
sp|Q33DX5|RMTC_PROMI,0.0518171,0,0
VFG000500,0.99813074,1,1
VFG043867,0.99943703,1,1
sp|Q8F5I5|TPIS_LEPIN,0.077348344,0,0
VFG008698,0.8545288,1,1
VFG007418,0.9939614,1,1
sp|Q2G506|ATM1_NOVAD,0.9328758,1,0
VFG015608,0.78904027,1,1
sp|Q92Z29|NIRK_RHIME,0.019034905,0,0
sp|P0A847|TGT_ECOLI,0.0023196815,0,0
gi|15608123|ref|NP_215498.1|,0.9932427,1,1
VFG002215,0.9992372,1,1
sp|P19870|INU2_ARTGO,0.44273636,0,0
sp|A9WC36|MCT_CHLAA,0.018222895,0,0
sp|P25333|HAL4_YEAST,0.02208042,0,0
sp|P37353|MENE_ECOLI,0.12549464,0,0
sp|Q8ZD36|MNMC_YERPE,0.106626965,0,0
VFG029944,0.99801993,1,1
VFG014930,0.9988681,1,1
sp|P10441|LPXB_ECOLI,0.3326409,0,0
sp|O52681|HYDC_THEMA,0.0001437089,0,0
VFG011921,0.9935749,1,1
sp|K4ICC9|METXA_PSYTT,0.4768214,0,0
sp|O43031|SPP2_SCHPO,0.00025649654,0,0
sp|Q9AIX6|BOXA_AROEV,0.021540472,0,0
VFG043965,0.9997919,1,1
sp|Q9USK8|AGS1_SCHPO,0.011381742,0,0
sp|P9WI01|PPE36_MYCTU,0.7834017,1,0
VFG011833,0.9996861,1,1
sp|Q3E841|YN034_YEAST,0.0005796974,0,0
sp|Q9Y7U6|RGF1_SCHPO,0.0069666617,0,0
sp|Q7WY62|SDA_BACSU,0.036085352,0,0
sp|Q5WGA1|CATNT_SHOC1,0.0039479225,0,0
VFG000143,0.88933206,1,1
VFG024741,0.9225905,1,1
sp|D4AYQ6|NPC2_ARTBC,0.018777365,0,0
VFG042204,0.99884474,1,1
sp|Q70I53|HDAH_ALCSD,0.044701442,0,0
VFG000045,0.9999255,1,1
gi|15900591|ref|NP_345195.1|,0.62922835,1,1
VFG030516,0.49100396,0,1
VFG043952,0.98969424,1,1
VFG014892,0.98879564,1,1
sp|Q08873|SCP1_YEAST,0.00032030986,0,0
sp|P43067|ADH1_CANAX,0.0008444529,0,0
VFG039081,0.83981943,1,1
sp|Q09926|PCR1_SCHPO,0.00015479894,0,0
VFG041813,0.9997788,1,1
sp|Q92AT0|12OLP_LISIN,0.14974475,0,0
VFG016740,0.99725395,1,1
VFG007384,0.9995988,1,1
VFG038357,0.9988049,1,1
VFG043315,0.9990729,1,1
sp|Q57490|MMDE_VEIPA,0.3749769,0,0
sp|Q06750|CYSE_BACSU,0.62520796,1,0
sp|P0A9J0|RNG_ECOLI,0.011565871,0,0
VFG025258,0.99847466,1,1
VFG045402,0.99286413,1,1
sp|Q2FV63|COPZ_STAA8,0.0054930267,0,0
VFG041566,0.9923821,1,1
VFG041862,0.9997831,1,1
sp|A0A0H3KZS3|D2HDH_PANAA,0.14950556,0,0
VFG000176,0.99864095,1,1
VFG042178,0.7424326,1,1
sp|P39009|DUN1_YEAST,0.004069678,0,0
VFG035153,0.998601,1,1
sp|A0R5Z2|GLFT1_MYCS2,0.36829218,0,0
gi|89256558|ref|YP_513920.1|,0.14488736,0,1
sp|Q04082|GPI19_YEAST,0.006289676,0,0
sp|A3M141|ATPD_ACIBT,0.13294177,0,0
VFG006090,0.99889463,1,1
gi|16764516|ref|NP_460131.1|,0.09858467,0,1
gi|213950526|gb|ACJ54536.1|,0.9666558,1,1
gi|15602662|ref|NP_245734.1|,0.07248914,0,1
sp|A3DIJ8|3PASE_ACET2,0.06331607,0,0
VFG034744,0.9973642,1,1
sp|P25053|TENI_BACSU,0.033785332,0,0
sp|Q99271|NAH1_YEAST,0.0004410265,0,0
VFG015844,0.99921024,1,1
VFG011259,0.9949085,1,1
sp|D2AV87|4HYPE_STRRD,7.336341e-05,0,0
VFG005378,0.99944454,1,1
VFG042976,0.999089,1,1
VFG012126,0.99964046,1,1
sp|P71838|Y0785_MYCTU,0.486558,0,0
sp|Q04958|NTE1_YEAST,0.0030374164,0,0
VFG041255,0.99929833,1,1
VFG042271,0.9989324,1,1
sp|D5ARH0|BIOM_RHOCB,0.49141446,0,0
sp|P37267|CBP4_YEAST,0.00057385943,0,0
sp|P12464|RPOE_BACSU,0.027846707,0,0
VFG015912,0.055489007,0,1
sp|P56930|RL25_THETH,0.00010100966,0,0
VFG043986,0.7658665,1,1
VFG007540,0.99946314,1,1
VFG051931,0.997412,1,1
sp|P32526|KAR9_YEAST,9.548163e-05,0,0
sp|P54789|ORC1_SCHPO,0.0016543815,0,0
VFG045538,0.9999763,1,1
VFG038445,0.82945937,1,1
sp|G0RH19|LXR3_HYPJQ,0.0009614038,0,0
sp|P25454|RAD51_YEAST,0.009036508,0,0
sp|P07329|NIFK_AZOVI,0.0066661676,0,0
VFG043847,0.99991703,1,1
VFG043309,0.99677736,1,1
sp|P9WKW7|Y3788_MYCTU,0.035750963,0,0
VFG050117,0.7062098,1,1
sp|A4VFY4|ECTD_STUS1,0.017954318,0,0
sp|P16608|TRPA_THET2,4.215425e-05,0,0
gi|67470724|ref|XP_651325.1|,0.014489736,0,1
sp|Q5M4V4|DLTB_STRT2,0.7546925,1,0
VFG043279,0.99927706,1,1
sp|Q9RVK2|Y1025_DEIRA,0.03981445,0,0
sp|Q5UQ64|YR653_MIMIV,0.5996765,1,0
VFG018430,0.99996686,1,1
VFG030157,0.96653974,1,1
VFG000007,0.99924856,1,1
sp|P28619|RNPH_BACSU,0.056609068,0,0
sp|P04716|RBS_SYNP6,0.0085262405,0,0
VFG013725,0.99154025,1,1
sp|Q05648|MRX10_YEAST,5.939131e-05,0,0
VFG010006,0.99967754,1,1
sp|P08679|CISY2_YEAST,0.05196196,0,0
sp|Q7SHR6|COX24_NEUCR,0.0008625457,0,0
gi|16765878|ref|NP_461493.1|,0.12061819,0,1
VFG001977,0.9702444,1,1
gi|12698734|gb|AAK01665.1|AF324862_1,0.28485477,0,1
sp|A0R758|LERK_MYCS2,0.002874718,0,0
sp|P9WJI7|PNCB2_MYCTU,0.023425115,0,0
VFG013308,0.6987459,1,1
VFG015439,0.99859685,1,1
sp|Q67GH9|LCPS_BLATR,0.0011115591,0,0
VFG044223,0.9742251,1,1
sp|P50601|TOLB_PSEAE,0.727149,1,0
sp|H2A7G5|LANA_STRMD,0.030898808,0,0
fig|83332.12.peg.2031|Rv1818c|VBIMycTub87468_2031|,0.9405338,1,1
sp|Q55650|BIOU_SYNY3,0.0059995735,0,0
gi|15640286|ref|NP_229913.1|,0.63144237,1,1
sp|P45423|YHCG_ECOLI,0.35173476,0,0
sp|Q02854|NUXM_NEUCR,0.000636769,0,0
sp|Q8RQP5|ISPF_THET8,0.003191506,0,0
VFG015409,0.99874604,1,1
sp|P25451|PSB3_YEAST,0.008545813,0,0
sp|P0A9H1|MUG_ECOLI,0.050619315,0,0
VFG006059,0.9817183,1,1
sp|Q9USR7|RL38A_SCHPO,0.003352056,0,0
VFG026446,0.94636345,1,1
VFG035950,0.9998505,1,1
sp|A2RKV5|NIAX_LACLM,0.50126517,1,0
sp|P36086|YKH1_YEAST,0.0001710715,0,0
VFG043939,0.9987109,1,1
VFG050283,0.8773828,1,1
VFG009348,0.9738501,1,1
sp|Q08245|ZEO1_YEAST,0.5794909,1,0
VFG019117,0.31338498,0,1
sp|B5Z7I3|EGTU_HELPG,0.8319332,1,0
VFG039152,0.8332959,1,1
sp|Q02106|CAPSD_POPMV,0.17592956,0,0
sp|Q5B601|Y4029_EMENI,0.010778373,0,0
sp|F5HG20|UL49_HHV8P,0.05219021,0,0
sp|P32561|RPD3_YEAST,0.00423332,0,0
VFG041793,0.9889282,1,1
VFG042995,0.98758274,1,1
VFG038014,0.99765354,1,1
sp|P9WKB3|Y2484_MYCTU,0.57517076,1,0
VFG000059,0.99918014,1,1
VFG045720,0.76341516,1,1
sp|P96116|TROA_TREPA,0.9787184,1,0
VFG039294,0.9998247,1,1
sp|Q9ALJ4|AGAA_GEOSE,0.03179373,0,0
sp|D4AMW3|A5566_ARTBC,0.015723798,0,0
VFG038857,0.99926966,1,1
VFG048867,0.9865498,1,1
VFG013666,0.9996414,1,1
gi|15641175|ref|NP_230807.1|,0.66043234,1,1
sp|P28496|LAC1_YEAST,0.0038302124,0,0
VFG049842,0.9995078,1,1
VFG002360,0.9998398,1,1
VFG038731,0.9968483,1,1
sp|P55038|GLTS_SYNY3,0.016722178,0,0
sp|P22629|SAV_STRAV,0.71551406,1,0
gi|17987302|ref|NP_539936.1|,0.055334963,0,1
sp|P04050|RPB1_YEAST,0.0026259893,0,0
VFG027585,0.9993691,1,1
sp|P44923|Y893_HAEIN,0.5026544,1,0
sp|Q3E830|EGO2_YEAST,0.017286092,0,0
VFG005530,0.9985826,1,1
VFG002274,0.9740977,1,1
VFG042676,0.9996873,1,1
sp|A0A2H3D1U1|ARMD5_ARMGA,0.0005956506,0,0
sp|P9WKY7|Y3421_MYCTU,0.09000946,0,0
fig|216597.6.peg.4484|SL1344_4028|VBISalEnt88447_4484|,0.06063069,0,1
VFG000315,0.9969687,1,1
sp|A0A1V0QSE7|ERIA_HERER,8.61659e-05,0,0
VFG015588,0.9940142,1,1
VFG005382,0.9976025,1,1
sp|Q7A441|MOAD_STAAN,0.5505821,1,0
sp|P14299|DRAT_RHORU,0.541315,1,0
sp|Q5SKU1|RL35_THET8,0.00023086678,0,0
sp|P0DSH1|YSAE_ECOLI,0.0089784805,0,0
VFG000674,0.8546946,1,1
sp|O34978|PBUO_BACSU,0.020272061,0,0
sp|Q04048|SYF1_YEAST,0.00062409544,0,0
sp|O25336|DNLJ_HELPY,0.70649415,1,0
gi|24112632|ref|NP_707142.1|,0.6284855,1,1
gi|56707712|ref|YP_169608.1|,0.49357644,0,1
sp|Q8ZKE6|PHNO_SALTY,0.13590093,0,0
VFG000575,0.7751422,1,1
sp|P23793|ARCA_MYCAR,0.02350045,0,0
sp|M1VVW6|LPSC_CLAP2,0.0021204262,0,0
gi|470687|gb|AAA21926.1|,0.9527463,1,1
VFG049647,0.53154933,1,1
sp|O94561|PRX_SCHPO,0.0049537765,0,0
VFG041748,0.999795,1,1
sp|O74814|YJ03_SCHPO,7.5514035e-05,0,0
sp|Q09122|SCRB_FUSMR,0.4766023,0,0
sp|P33973|PKN1_MYXXA,0.73003733,1,0
sp|Q12156|AIM7_YEAST,0.02424782,0,0
VFG014381,0.99754924,1,1
sp|P00096|CY550_PARDE,0.0002586468,0,0
sp|P0A4U6|NTCA_NOSS1,0.02760672,0,0
sp|P38270|ATG14_YEAST,0.0012782613,0,0
sp|P37597|YDHC_ECOLI,0.10368215,0,0
VFG000875,0.99887794,1,1
VFG000520,0.99997234,1,1
sp|P42848|ENO_THEMA,0.0007014621,0,0
VFG045701,0.99960893,1,1
gi|25121609|ref|NP_740406.1|,0.36230722,0,1
sp|O34746|FABH1_BACSU,0.0036576441,0,0
sp|C0SP94|YHFQ_BACSU,0.28856763,0,0
sp|P9WGF5|Y2025_MYCTU,0.0072242846,0,0
sp|P0ACJ5|DECR_ECOLI,0.3694837,0,0
sp|O34002|PRPC_ABDS2,0.014084179,0,0
sp|P05501|CYB_SCHPO,0.012570535,0,0
VFG005559,0.953311,1,1
VFG018744,0.99623847,1,1
VFG042002,0.999897,1,1
gi|15803338|ref|NP_289371.1|,0.30391112,0,1
sp|P43855|PYRE_HAEIN,0.072623104,0,0
sp|P9WM49|Y1265_MYCTU,0.39217344,0,0
VFG038743,0.99987805,1,1
sp|O67035|RFRNP_AQUAE,0.00043447097,0,0
VFG044274,0.6223617,1,1
VFG042549,0.99877137,1,1
VFG022274,0.99985945,1,1
sp|P76621|GLAH_ECOLI,0.2936985,0,0
VFG045809,0.9991499,1,1
VFG042082,0.96263504,1,1
VFG000921,0.08957209,0,1
VFG021094,0.9992699,1,1
sp|P53167|PUS2_YEAST,0.015756946,0,0
gi|344915383|ref|NP_710044.3|,0.019826751,0,1
sp|Q0CJ57|ATE_ASPTN,0.0002780283,0,0
sp|Q7SFJ9|RS16_NEUCR,0.0013517856,0,0
sp|B4RIY7|GPMA_NEIG2,0.015552464,0,0
VFG044201,0.6945493,1,1
sp|P11124|RDRP_BPPH6,0.011199539,0,0
VFG041622,0.99508095,1,1
fig|99287.12.peg.2439|STM2304|VBISalEnt20916_2439|,0.936391,1,1
VFG046495,0.97810626,1,1
sp|P34233|ASH1_YEAST,0.022841679,0,0
sp|A0QSL4|RL36_MYCS2,0.061900098,0,0
VFG003571,0.9996214,1,1
sp|P99115|MQO2_STAAN,0.0022447822,0,0
sp|P9WLD7|Y2300_MYCTU,0.013346851,0,0
sp|P03944|PHCB_PICP2,0.007867698,0,0
VFG041292,0.9999449,1,1
VFG043609,0.94831645,1,1
sp|Q9JYL2|DAPE_NEIMB,0.05819452,0,0
VFG042228,0.2460903,0,1
sp|P94593|YWQA_BACSU,0.00842212,0,0
VFG041111,0.99802893,1,1
sp|Q9RPF4|MNTH_SALTY,0.018239127,0,0
VFG016623,0.99865556,1,1
sp|P73658|IOJAP_SYNY3,0.07216062,0,0
sp|P81359|UN39_CLOPA,0.0022142131,0,0
gi|56707548|ref|YP_169444.1|,0.9904083,1,1
VFG013727,0.9932274,1,1
VFG019914,0.9987317,1,1
VFG040871,0.9987771,1,1
VFG033454,0.9997663,1,1
VFG038887,0.9996203,1,1
VFG000505,0.99997544,1,1
gi|124805898|ref|XP_001350569.1|,0.061728466,0,1
sp|P30000|CSCB_ECOLX,0.030599669,0,0
sp|P27406|CAPSD_FCVF9,0.028958216,0,0
sp|P40555|PSMD9_YEAST,0.00019080298,0,0
VFG010965,0.99970275,1,1
VFG043972,0.99924964,1,1
VFG040928,0.99797446,1,1
VFG042542,0.99984133,1,1
sp|O13709|ATG43_SCHPO,0.0008315912,0,0
VFG006556,0.9966748,1,1
VFG038845,0.26018995,0,1
sp|O07600|FABH2_BACSU,0.010049594,0,0
gi|15900002|ref|NP_344606.1|,0.99532545,1,1
VFG005296,0.9988159,1,1
sp|Q04749|AVO2_YEAST,0.013909422,0,0
VFG007478,0.9983736,1,1
VFG046948,0.9993948,1,1
sp|P16659|SYP_ECOLI,0.06786227,0,0
VFG001244,0.9996455,1,1
VFG023410,0.995074,1,1
VFG041087,0.9998772,1,1
sp|C6FX52|NOSM_STRAS,0.005755101,0,0
sp|C0HK58|ATPF_PICAN,0.00061254646,0,0
sp|Q8P8J5|ACDAS_XANCP,0.6996661,1,0
VFG046048,0.9854354,1,1
sp|P38304|MED8_YEAST,0.0007705553,0,0
sp|P64481|YDJM_ECOLI,0.32400668,0,0
gi|15900023|ref|NP_344627.1|,0.5816219,1,1
sp|Q9KM23|VXRB_VIBCH,0.7456335,1,0
YP_009047227.1,0.33227777,0,1
VFG001217,0.86680233,1,1
sp|I1CR68|AQP1_RHIO9,0.0026064534,0,0
sp|Q8GBB2|TRMI_THET2,6.9799375e-05,0,0
sp|P12726|ALT_BPT4,0.9193012,1,0
VFG006064,0.96381396,1,1
gi|15900729|ref|NP_345333.1|,0.030274676,0,1
gi|21492476|ref|NP_659595.1|,0.006860239,0,1
VFG013369,0.99582905,1,1
VFG011611,0.96764505,1,1
sp|P33767|OSTB_YEAST,0.0006345725,0,0
gi|520996350|gb|AGP27005.1|,0.017861348,0,1
sp|P32465|HXT1_YEAST,0.003353396,0,0
sp|A0A095AMW7|MLES_LEUME,0.07215922,0,0
sp|A0A073CEA3|AERD_PLAAG,0.04949001,0,0
sp|P0A327|CATA_BRUAB,0.5150968,1,0
sp|G0LES5|TRI5_TRIAR,0.00035002205,0,0
sp|P81136|NS2_MYCTU,0.015773378,0,0
sp|P83779|PDC1_CANAL,0.0027065058,0,0
sp|P11458|NADA_ECOLI,0.0059505166,0,0
sp|P41887|HSP90_SCHPO,0.22613817,0,0
sp|Q5SID6|COMB_THET8,0.00014833975,0,0
VFG014441,0.99791557,1,1
sp|P40601|LIP1_PHOLU,0.98579377,1,0
sp|Q1GNW6|ECTC_SPHAL,0.041505884,0,0
gi|194397931|ref|YP_002036766.1|,0.87923807,1,1
sp|P16729|MCP_HCMVA,0.011797762,0,0
gi|23502017|ref|NP_698144.1|,0.8516576,1,1
sp|P9WNY1|ALDH_MYCTU,0.002478915,0,0
VFG015946,0.9995671,1,1
VFG022917,0.99590105,1,1
VFG035424,0.9999331,1,1
VFG015783,0.9972128,1,1
VFG044031,0.97880095,1,1
sp|Q9Y805|CWC25_SCHPO,0.00027040386,0,0
sp|Q07938|MTAP_YEAST,0.003390057,0,0
VFG000339,0.9998549,1,1
VFG050228,0.99573356,1,1
sp|O31818|YNZC_BACSU,0.004383687,0,0
VFG041293,0.99081063,1,1
VFG013652,0.99998903,1,1
