,id,label
8914,sp|P32332|OAC1_YEAST,0
10745,VFG000100,1
5631,VFG000073,1
10632,VFG018650,1
14319,sp|Q12445|POM34_YEAST,0
6257,sp|A0KH11|ALR_AERHH,0
11223,VFG043126,1
6420,sp|Q1D6H4|ENCAP_MYXXD,0
14205,sp|Q65164|TPRT_ASFB7,0
11827,sp|Q5Y818|ARRA_CHRAT,0
11130,VFG007598,1
11640,VFG003538,1
703,VFG045408,1
9369,VFG040978,1
4036,sp|A0A346LU62|CAPS1_SUFV1,0
5518,VFG045565,1
1519,VFG051139,1
7112,sp|Q8GAK6|XDH_PAENI,0
14234,fig|283166.5.peg.73|BH00620|VBIBarHen29080_0073|,1
14099,sp|Q9P6L9|YKQ7_SCHPO,0
12274,gi|22127807|ref|NP_671230.1|,1
5986,sp|B8MKZ3|TSTJ_TALSN,0
11978,gi|15609844|ref|NP_217223.1|,1
13539,sp|P54975|CRTB_PARSN,0
2911,sp|P53336|YG5X_YEAST,0
5010,sp|O06159|BKDC_MYCTU,0
12763,gi|15642451|ref|NP_232084.1|,1
2542,VFG051471,1
11106,VFG007525,1
1529,VFG051197,1
10748,sp|Q2HR75|MTA_HHV8P,0
7056,sp|P0DW68|DTCA_VIBAL,0
1896,VFG044312,1
11970,sp|P24935|ADP_ADE02,0
12076,gi|89255832|ref|YP_513194.1|,1
11895,sp|Q01176|XYN2_PYRGI,0
8434,sp|Q7A6Q5|Y724_STAAN,0
11259,sp|Q2FZ58|Y1193_STAA8,0
3097,VFG039549,1
622,VFG041358,1
8527,sp|Q05097|PA1L_PSEAE,0
1341,sp|Q08299|ENB1_YEAST,0
4312,VFG047737,1
13053,gi|15903398|ref|NP_358948.1|,1
11076,VFG007457,1
13503,sp|P18562|UPP_YEAST,0
10787,sp|P18333|SIGA_CHLTR,0
10678,VFG042968,1
7275,VFG031779,1
3041,sp|Q09793|NUP45_SCHPO,0
3228,sp|Q7S2H6|RT26_NEUCR,0
8308,VFG014302,1
6862,VFG024794,1
8558,VFG015184,1
3307,VFG045472,1
2193,sp|O74971|ATG5_SCHPO,0
12928,sp|O52760|RPOA_PSEAE,0
10647,sp|O26061|THYX_HELPY,0
1143,VFG016797,1
4142,VFG050160,1
5297,VFG041280,1
4585,sp|Q12298|YD061_YEAST,0
12740,sp|P04537|UVSY_BPT4,0
3992,VFG042578,1
12120,sp|P64439|YBJM_ECOLI,0
9319,VFG051918,1
8619,sp|A0A1U8QW91|CICB_EMENI,0
135,VFG038029,1
6294,sp|P38430|YM8C_YEAST,0
7858,sp|P53337|ERV29_YEAST,0
9323,sp|P96890|ACCA3_MYCTU,0
8946,sp|Q38HX2|HPDA_CLOSL,0
10674,sp|A0A0U1LQF6|CCTO_TALIS,0
2797,sp|P75898|RUTA_ECOLI,0
5082,VFG001837,1
4310,VFG047705,1
5534,sp|Q2U0N3|MORA_ASPOR,0
2137,VFG012062,1
8125,sp|C8VTS4|VELB_EMENI,0
12803,gi|15640545|ref|NP_230174.1|,1
2971,VFG050289,1
8808,sp|P14020|DPM1_YEAST,0
10011,sp|Q03036|IRC4_YEAST,0
6017,VFG008907,1
11865,sp|P87132|YFK5_SCHPO,0
8286,sp|B2AE04|CEL6C_PODAN,0
11793,VFG041730,1
9940,VFG044403,1
9790,VFG018408,1
2355,sp|Q2FWE4|Y2355_STAA8,0
5068,sp|B6D5I7|FGAMT_ASPFM,0
10818,sp|O74757|HRD1_SCHPO,0
11850,VFG044141,1
12477,sp|P9WIT7|PYRB_MYCTU,0
3957,VFG042528,1
13305,gi|15618807|ref|NP_225093.1|,1
11219,VFG043122,1
1066,sp|Q9RXJ2|RL14_DEIRA,0
5962,sp|O31686|YKVU_BACSU,0
5383,sp|P16733|GM_HCMVA,0
5249,sp|H9XP47|MBDH_SERMA,0
429,VFG038643,1
552,sp|P50899|GUXB_CELFA,0
2289,sp|P17854|CYSH_ECOLI,0
11656,VFG003624,1
726,sp|C5B137|FHCA_METEA,0
105,VFG037970,1
3345,VFG042993,1
5776,sp|Q02199|NUP49_YEAST,0
2469,sp|A0A0H2VBH0|YHES_ECOL6,0
6598,VFG022539,1
12995,gi|121634994|ref|YP_975239.1|,1
5964,VFG008256,1
13558,sp|P0DPN0|YAHV_ECOLI,0
5062,VFG049256,1
9442,sp|A0A5N1I561|LOX_LACJE,0
6905,sp|G2IQQ8|LIGK_SPHSK,0
12407,sp|P11978|SIR4_YEAST,0
5291,sp|P80702|DIDH_COMTE,0
1757,VFG026278,1
9398,VFG041987,1
1949,sp|O14328|KSP1_SCHPO,0
1352,VFG011200,1
1934,VFG001921,1
13901,gi|9630842|ref|NP_047439.1|,1
8232,sp|Q9AEM1|PCKG_CORGL,0
9184,sp|O94311|YH56_SCHPO,0
1585,sp|P05986|KAPC_YEAST,0
4566,sp|A9G317|FDX8_SORC5,0
7312,sp|P17881|NCAP_SEOUS,0
13894,sp|P9WM85|Y049_MYCTU,0
3408,VFG041480,1
2954,VFG021783,1
3016,VFG039207,1
65,VFG037895,1
395,sp|O05507|PTEC_BACSU,0
3251,VFG041582,1
390,sp|P07512|IAA_STRRO,0
9039,VFG020056,1
7490,sp|P39890|TCMI_STRGA,0
8053,VFG002060,1
16,sp|P9WEX3|DPASD_APISA,0
6168,sp|B7GPC7|EBI1_BIFLS,0
5892,VFG007929,1
1390,sp|P31378|NTH1_YEAST,0
5578,sp|P21632|COBB_SINSX,0
6078,sp|Q12040|YO283_YEAST,0
635,sp|P22533|MANB_CALSA,0
8830,VFG015919,1
8056,sp|P25711|NDUS4_NEUCR,0
12244,sp|P14489|BLO10_PSEAI,0
5585,sp|Q9ZEP3|CSEC_STRCO,0
225,sp|P35829|SLAP_LACAC,0
10767,VFG002087,1
1908,VFG001891,1
7707,VFG042224,1
7418,VFG016567,1
14025,sp|P62593|BLAT_ECOLX,0
8792,VFG015879,1
1073,VFG002261,1
2568,VFG041861,1
11149,VFG007639,1
4134,VFG045823,1
11610,VFG003497,1
989,VFG049962,1
2693,sp|Q5SJ79|COX1_THET8,0
12032,sp|P46784|RS10B_YEAST,0
1852,VFG041757,1
14393,fig|83332.12.peg.376|Rv0342|VBIMycTub87468_0376|,1
8384,VFG014497,1
6834,VFG024582,1
362,VFG038487,1
9866,VFG041160,1
5251,VFG041234,1
11743,VFG023596,1
9873,VFG041171,1
5941,sp|Q2FZL7|MEND_STAA8,0
4363,sp|Q92349|MUG79_SCHPO,0
7370,VFG016480,1
2048,sp|O34723|DESR_BACSU,0
12144,sp|Q33DX5|RMTC_PROMI,0
9630,VFG000500,1
869,VFG043867,1
4116,sp|Q8F5I5|TPIS_LEPIN,0
6004,VFG008698,1
11058,VFG007418,1
9077,sp|Q2G506|ATM1_NOVAD,0
8722,VFG015608,1
3549,sp|Q92Z29|NIRK_RHIME,0
8503,sp|P0A847|TGT_ECOLI,0
11895,gi|15608123|ref|NP_215498.1|,1
1465,VFG002215,1
4926,sp|P19870|INU2_ARTGO,0
9206,sp|A9WC36|MCT_CHLAA,0
10975,sp|P25333|HAL4_YEAST,0
11191,sp|P37353|MENE_ECOLI,0
2866,sp|Q8ZD36|MNMC_YERPE,0
7087,VFG029944,1
8496,VFG014930,1
4435,sp|P10441|LPXB_ECOLI,0
4133,sp|O52681|HYDC_THEMA,0
2087,VFG011921,1
6082,sp|K4ICC9|METXA_PSYTT,0
4621,sp|O43031|SPP2_SCHPO,0
1267,sp|Q9AIX6|BOXA_AROEV,0
938,VFG043965,1
2204,sp|Q9USK8|AGS1_SCHPO,0
1021,sp|P9WI01|PPE36_MYCTU,0
2064,VFG011833,1
12443,sp|Q3E841|YN034_YEAST,0
8907,sp|Q9Y7U6|RGF1_SCHPO,0
5083,sp|Q7WY62|SDA_BACSU,0
7777,sp|Q5WGA1|CATNT_SHOC1,0
7933,VFG000143,1
6851,VFG024741,1
3672,sp|D4AYQ6|NPC2_ARTBC,0
11412,VFG042204,1
2385,sp|Q70I53|HDAH_ALCSD,0
1263,VFG000045,1
13138,gi|15900591|ref|NP_345195.1|,1
7159,VFG030516,1
933,VFG043952,1
8490,VFG014892,1
9179,sp|Q08873|SCP1_YEAST,0
12472,sp|P43067|ADH1_CANAX,0
679,VFG039081,1
10112,sp|Q09926|PCR1_SCHPO,0
7824,VFG041813,1
13108,sp|Q92AT0|12OLP_LISIN,0
1102,VFG016740,1
11041,VFG007384,1
301,VFG038357,1
2840,VFG043315,1
529,sp|Q57490|MMDE_VEIPA,0
10176,sp|Q06750|CYSE_BACSU,0
3828,sp|P0A9J0|RNG_ECOLI,0
1620,VFG025258,1
700,VFG045402,1
825,sp|Q2FV63|COPZ_STAA8,0
2691,VFG041566,1
2569,VFG041862,1
11640,sp|A0A0H3KZS3|D2HDH_PANAA,0
7962,VFG000176,1
10046,VFG042178,1
14396,sp|P39009|DUN1_YEAST,0
3692,VFG035153,1
11561,sp|A0R5Z2|GLFT1_MYCS2,0
12084,gi|89256558|ref|YP_513920.1|,1
4612,sp|Q04082|GPI19_YEAST,0
3356,sp|A3M141|ATPD_ACIBT,0
10629,VFG006090,1
12842,gi|16764516|ref|NP_460131.1|,1
13998,gi|213950526|gb|ACJ54536.1|,1
13558,gi|15602662|ref|NP_245734.1|,1
3144,sp|A3DIJ8|3PASE_ACET2,0
3644,VFG034744,1
10616,sp|P25053|TENI_BACSU,0
8320,sp|Q99271|NAH1_YEAST,0
2263,VFG015844,1
1381,VFG011259,1
4757,sp|D2AV87|4HYPE_STRRD,0
10431,VFG005378,1
3333,VFG042976,1
2773,VFG012126,1
10453,sp|P71838|Y0785_MYCTU,0
3028,sp|Q04958|NTE1_YEAST,0
5272,VFG041255,1
551,VFG042271,1
9555,sp|D5ARH0|BIOM_RHOCB,0
3292,sp|P37267|CBP4_YEAST,0
632,sp|P12464|RPOE_BACSU,0
8825,VFG015912,1
8853,sp|P56930|RL25_THETH,0
4123,VFG043986,1
11111,VFG007540,1
9330,VFG051931,1
5189,sp|P32526|KAR9_YEAST,0
8987,sp|P54789|ORC1_SCHPO,0
5491,VFG045538,1
343,VFG038445,1
7869,sp|G0RH19|LXR3_HYPJQ,0
8595,sp|P25454|RAD51_YEAST,0
3696,sp|P07329|NIFK_AZOVI,0
858,VFG043847,1
2834,VFG043309,1
1682,sp|P9WKW7|Y3788_MYCTU,0
1018,VFG050117,1
5179,sp|A4VFY4|ECTD_STUS1,0
14206,sp|P16608|TRPA_THET2,0
13965,gi|67470724|ref|XP_651325.1|,1
5449,sp|Q5M4V4|DLTB_STRT2,0
2804,VFG043279,1
8436,sp|Q9RVK2|Y1025_DEIRA,0
6540,sp|Q5UQ64|YR653_MIMIV,0
9799,VFG018430,1
7123,VFG030157,1
1226,VFG000007,1
2105,sp|P28619|RNPH_BACSU,0
11363,sp|P04716|RBS_SYNP6,0
2926,VFG013725,1
4243,sp|Q05648|MRX10_YEAST,0
6196,VFG010006,1
11284,sp|P08679|CISY2_YEAST,0
3712,sp|Q7SHR6|COX24_NEUCR,0
12891,gi|16765878|ref|NP_461493.1|,1
1982,VFG001977,1
13690,gi|12698734|gb|AAK01665.1|AF324862_1,1
5625,sp|A0R758|LERK_MYCS2,0
12199,sp|P9WJI7|PNCB2_MYCTU,0
4491,VFG013308,1
8698,VFG015439,1
560,sp|Q67GH9|LCPS_BLATR,0
9178,VFG044223,1
3683,sp|P50601|TOLB_PSEAE,0
2529,sp|H2A7G5|LANA_STRMD,0
14325,fig|83332.12.peg.2031|Rv1818c|VBIMycTub87468_2031|,1
7833,sp|Q55650|BIOU_SYNY3,0
12775,gi|15640286|ref|NP_229913.1|,1
7088,sp|P45423|YHCG_ECOLI,0
5984,sp|Q02854|NUXM_NEUCR,0
12452,sp|Q8RQP5|ISPF_THET8,0
8684,VFG015409,1
7979,sp|P25451|PSB3_YEAST,0
8901,sp|P0A9H1|MUG_ECOLI,0
10611,VFG006059,1
4109,sp|Q9USR7|RL38A_SCHPO,0
6867,VFG026446,1
3793,VFG035950,1
9949,sp|A2RKV5|NIAX_LACLM,0
9337,sp|P36086|YKH1_YEAST,0
923,VFG043939,1
11332,VFG050283,1
6066,VFG009348,1
10785,sp|Q08245|ZEO1_YEAST,0
10666,VFG019117,1
5777,sp|B5Z7I3|EGTU_HELPG,0
3005,VFG039152,1
10233,sp|Q02106|CAPSD_POPMV,0
6764,sp|Q5B601|Y4029_EMENI,0
4297,sp|F5HG20|UL49_HHV8P,0
5907,sp|P32561|RPD3_YEAST,0
3174,VFG041793,1
3347,VFG042995,1
130,VFG038014,1
525,sp|P9WKB3|Y2484_MYCTU,0
1275,VFG000059,1
5587,VFG045720,1
933,sp|P96116|TROA_TREPA,0
3037,VFG039294,1
12684,sp|Q9ALJ4|AGAA_GEOSE,0
3695,sp|D4AMW3|A5566_ARTBC,0
507,VFG038857,1
4917,VFG048867,1
2882,VFG013666,1
12787,gi|15641175|ref|NP_230807.1|,1
10320,sp|P28496|LAC1_YEAST,0
9231,VFG049842,1
11564,VFG002360,1
455,VFG038731,1
7101,sp|P55038|GLTS_SYNY3,0
3490,sp|P22629|SAV_STRAV,0
12469,gi|17987302|ref|NP_539936.1|,1
3719,sp|P04050|RPB1_YEAST,0
6897,VFG027585,1
8357,sp|P44923|Y893_HAEIN,0
7693,sp|Q3E830|EGO2_YEAST,0
10461,VFG005530,1
2731,VFG002274,1
3281,VFG042676,1
4433,sp|A0A2H3D1U1|ARMD5_ARMGA,0
3744,sp|P9WKY7|Y3421_MYCTU,0
14219,fig|216597.6.peg.4484|SL1344_4028|VBISalEnt88447_4484|,1
4638,VFG000315,1
10824,sp|A0A1V0QSE7|ERIA_HERER,0
2258,VFG015588,1
10433,VFG005382,1
8476,sp|Q7A441|MOAD_STAAN,0
8555,sp|P14299|DRAT_RHORU,0
10831,sp|Q5SKU1|RL35_THET8,0
13600,sp|P0DSH1|YSAE_ECOLI,0
5637,VFG000674,1
8533,sp|O34978|PBUO_BACSU,0
3420,sp|Q04048|SYF1_YEAST,0
419,sp|O25336|DNLJ_HELPY,0
12310,gi|24112632|ref|NP_707142.1|,1
12164,gi|56707712|ref|YP_169608.1|,1
2961,sp|Q8ZKE6|PHNO_SALTY,0
9678,VFG000575,1
2839,sp|P23793|ARCA_MYCAR,0
12790,sp|M1VVW6|LPSC_CLAP2,0
13793,gi|470687|gb|AAA21926.1|,1
2387,VFG049647,1
3030,sp|O94561|PRX_SCHPO,0
1844,VFG041748,1
3086,sp|O74814|YJ03_SCHPO,0
9667,sp|Q09122|SCRB_FUSMR,0
5913,sp|P33973|PKN1_MYXXA,0
1059,sp|Q12156|AIM7_YEAST,0
8352,VFG014381,1
9945,sp|P00096|CY550_PARDE,0
11393,sp|P0A4U6|NTCA_NOSS1,0
1481,sp|P38270|ATG14_YEAST,0
9547,sp|P37597|YDHC_ECOLI,0
3491,VFG000875,1
9647,VFG000520,1
12851,sp|P42848|ENO_THEMA,0
5571,VFG045701,1
13909,gi|25121609|ref|NP_740406.1|,1
14351,sp|O34746|FABH1_BACSU,0
7125,sp|C0SP94|YHFQ_BACSU,0
13783,sp|P9WGF5|Y2025_MYCTU,0
9650,sp|P0ACJ5|DECR_ECOLI,0
2733,sp|O34002|PRPC_ABDS2,0
6949,sp|P05501|CYB_SCHPO,0
10467,VFG005559,1
1180,VFG018744,1
9413,VFG042002,1
12646,gi|15803338|ref|NP_289371.1|,1
3117,sp|P43855|PYRE_HAEIN,0
3266,sp|P9WM49|Y1265_MYCTU,0
461,VFG038743,1
7776,sp|O67035|RFRNP_AQUAE,0
10262,VFG044274,1
3977,VFG042549,1
6566,VFG022274,1
13446,sp|P76621|GLAH_ECOLI,0
4131,VFG045809,1
3855,VFG042082,1
3517,VFG000921,1
9821,VFG021094,1
7546,sp|P53167|PUS2_YEAST,0
12317,gi|344915383|ref|NP_710044.3|,1
1899,sp|Q0CJ57|ATE_ASPTN,0
8164,sp|Q7SFJ9|RS16_NEUCR,0
1990,sp|B4RIY7|GPMA_NEIG2,0
9176,VFG044201,1
12377,sp|P11124|RDRP_BPPH6,0
7770,VFG041622,1
14415,fig|99287.12.peg.2439|STM2304|VBISalEnt20916_2439|,1
4200,VFG046495,1
7357,sp|P34233|ASH1_YEAST,0
5073,sp|A0QSL4|RL36_MYCS2,0
11655,VFG003571,1
8782,sp|P99115|MQO2_STAAN,0
8154,sp|P9WLD7|Y2300_MYCTU,0
6320,sp|P03944|PHCB_PICP2,0
5309,VFG041292,1
10720,VFG043609,1
2000,sp|Q9JYL2|DAPE_NEIMB,0
7711,VFG042228,1
6766,sp|P94593|YWQA_BACSU,0
9860,VFG041111,1
3179,sp|Q9RPF4|MNTH_SALTY,0
7464,VFG016623,1
7575,sp|P73658|IOJAP_SYNY3,0
1440,sp|P81359|UN39_CLOPA,0
12178,gi|56707548|ref|YP_169444.1|,1
2928,VFG013727,1
9021,VFG019914,1
9054,VFG040871,1
3603,VFG033454,1
533,VFG038887,1
9634,VFG000505,1
12583,gi|124805898|ref|XP_001350569.1|,1
7002,sp|P30000|CSCB_ECOLX,0
1122,sp|P27406|CAPSD_FCVF9,0
8453,sp|P40555|PSMD9_YEAST,0
1308,VFG010965,1
944,VFG043972,1
1795,VFG040928,1
3970,VFG042542,1
7404,sp|O13709|ATG43_SCHPO,0
4693,VFG006556,1
500,VFG038845,1
10789,sp|O07600|FABH2_BACSU,0
13057,gi|15900002|ref|NP_344606.1|,1
10401,VFG005296,1
13420,sp|Q04749|AVO2_YEAST,0
11084,VFG007478,1
4244,VFG046948,1
6140,sp|P16659|SYP_ECOLI,0
8031,VFG001244,1
6768,VFG023410,1
11786,VFG041087,1
14191,sp|C6FX52|NOSM_STRAS,0
4799,sp|C0HK58|ATPF_PICAN,0
8519,sp|Q8P8J5|ACDAS_XANCP,0
4138,VFG046048,1
2475,sp|P38304|MED8_YEAST,0
1069,sp|P64481|YDJM_ECOLI,0
13060,gi|15900023|ref|NP_344627.1|,1
11722,sp|Q9KM23|VXRB_VIBCH,0
14111,YP_009047227.1,1
8011,VFG001217,1
11130,sp|I1CR68|AQP1_RHIO9,0
13774,sp|Q8GBB2|TRMI_THET2,0
13467,sp|P12726|ALT_BPT4,0
10614,VFG006064,1
13151,gi|15900729|ref|NP_345333.1|,1
13899,gi|21492476|ref|NP_659595.1|,1
4514,VFG013369,1
1499,VFG011611,1
1279,sp|P33767|OSTB_YEAST,0
13849,gi|520996350|gb|AGP27005.1|,1
5699,sp|P32465|HXT1_YEAST,0
2408,sp|A0A095AMW7|MLES_LEUME,0
11677,sp|A0A073CEA3|AERD_PLAAG,0
8227,sp|P0A327|CATA_BRUAB,0
3223,sp|G0LES5|TRI5_TRIAR,0
12808,sp|P81136|NS2_MYCTU,0
6812,sp|P83779|PDC1_CANAL,0
12261,sp|P11458|NADA_ECOLI,0
10853,sp|P41887|HSP90_SCHPO,0
5791,sp|Q5SID6|COMB_THET8,0
8360,VFG014441,1
11928,sp|P40601|LIP1_PHOLU,0
7350,sp|Q1GNW6|ECTC_SPHAL,0
13269,gi|194397931|ref|YP_002036766.1|,1
7491,sp|P16729|MCP_HCMVA,0
12403,gi|23502017|ref|NP_698144.1|,1
12352,sp|P9WNY1|ALDH_MYCTU,0
8850,VFG015946,1
6665,VFG022917,1
3741,VFG035424,1
8753,VFG015783,1
951,VFG044031,1
502,sp|Q9Y805|CWC25_SCHPO,0
13089,sp|Q07938|MTAP_YEAST,0
4349,VFG000339,1
2415,VFG050228,1
14157,sp|O31818|YNZC_BACSU,0
5310,VFG041293,1
11663,VFG013652,1
3811,VFG036039,1
6265,sp|Q5UQ27|RABL_MIMIV,0
1711,VFG026074,1
11092,VFG007498,1
2203,VFG018071,1
3797,sp|Q83F59|TOLB_COXBU,0
8865,VFG015978,1
7531,VFG000252,1
12219,sp|A0A455R413|ASCA_ACREG,0
9496,VFG040183,1
11859,VFG045348,1
3087,VFG039503,1
11104,sp|P33417|IXR1_YEAST,0
12731,gi|147674644|ref|YP_001216035.1|,1
6218,VFG010079,1
5191,sp|P28274|URA7_YEAST,0
2894,VFG013684,1
11704,VFG017875,1
3083,VFG039486,1
6374,VFG010410,1
11458,VFG042959,1
9864,VFG041158,1
140,sp|P84812|MPHES_MICSP,0
6668,VFG022943,1
3850,sp|P14081|SELB_ECOLI,0
12447,sp|P00447|SODM_YEAST,0
11458,sp|P43099|DCOR_LACS3,0
5739,VFG044425,1
659,sp|A0A0K2JLU1|CREM_STRCM,0
878,sp|Q9K0N4|DNAK_NEIMB,0
7155,VFG030507,1
8508,VFG014961,1
4784,VFG043373,1
3591,sp|O52327|ARNT_SALTY,0
11579,sp|P9WHP9|TRUA_MYCTU,0
4270,VFG047170,1
6716,VFG023136,1
12873,sp|Q57CD7|FLUC1_BRUAB,0
11095,VFG007508,1
8597,sp|P73263|THIO2_SYNY3,0
12183,sp|Q8NT41|MGTA_CORGL,0
2113,sp|O14217|TOM70_SCHPO,0
3727,VFG035345,1
5152,VFG002016,1
7983,VFG000201,1
10756,sp|Q5AME2|ARO1_CANAL,0
10796,VFG006913,1
10472,VFG005589,1
4289,sp|W7LFK5|VELB_GIBM7,0
7310,VFG052082,1
851,sp|O32445|NAGA_VIBCH,0
2944,VFG013749,1
1045,sp|Q5UQW1|YL376_MIMIV,0
894,sp|P49960|PRP24_YEAST,0
10142,sp|P51601|GCH1_YEAST,0
2216,VFG043404,1
9371,VFG040980,1
3385,VFG041456,1
10544,VFG005926,1
12780,gi|15641034|ref|NP_230666.1|,1
2479,sp|P80967|TOM5_YEAST,0
6996,sp|Q9ZGI5|PIKA1_STRVZ,0
9343,VFG051978,1
8319,sp|A0A0H2ZQT7|WALJ_STRP2,0
10478,sp|Q720Y7|TARI_LISMF,0
9899,VFG043024,1
12910,sp|Q8WZJ8|RPC7_SCHPO,0
10633,VFG018651,1
2293,sp|P0DUL7|HKM9_ASPHA,0
11548,VFG002337,1
4470,sp|P31774|NFUA_HAEIN,0
3242,sp|Q49118|FHCD_METEA,0
13873,gi|66275865|ref|YP_232950.1|,1
5735,VFG044041,1
2931,sp|P32504|CBF3A_YEAST,0
6642,VFG022798,1
9977,sp|Q12247|FYV7_YEAST,0
1266,sp|Q9L9F5|NOVM_STRNV,0
7009,sp|P53940|APJ1_YEAST,0
11114,VFG007550,1
1082,VFG016672,1
1763,sp|Q45399|PTEB_GEOSE,0
4849,VFG048490,1
78,sp|P64570|YQGC_ECOLI,0
2027,sp|Q3JLL8|BETB_BURP1,0
3657,VFG034822,1
7430,VFG016583,1
8195,sp|Q07351|STP4_YEAST,0
8244,VFG014142,1
8620,VFG015283,1
8131,VFG013891,1
13618,sp|Q9P358|PGLRA_ASPAW,0
7227,sp|F1CMX0|KSHA1_RHORH,0
8083,VFG013783,1
7190,VFG030880,1
7013,VFG029558,1
14185,sp|O34767|OXDD_BACSU,0
1460,sp|Q5NFS1|AROB_FRATT,0
74,sp|P0DV26|PYCC2_ECOLX,0
12627,gi|26249427|ref|NP_755467.1|,1
7054,VFG029737,1
4496,sp|P27745|ACOA_CUPNH,0
9788,sp|P87169|MAD1_SCHPO,0
8988,VFG019775,1
4232,sp|P0CB77|SEPF_STRPN,0
5232,VFG010846,1
3851,VFG042078,1
325,VFG038399,1
2200,sp|A0A5B8Z260|THSB2_BACDA,0
2368,sp|A1AXZ2|SFGH_PARDP,0
5966,sp|Q6GEY1|TENA_STAAR,0
10713,VFG043600,1
8789,VFG015876,1
4282,sp|P45514|DHAB_CITFR,0
13347,gi|126209365|ref|YP_001054590.1|,1
4799,VFG043391,1
3174,sp|O34507|PRKC_BACSU,0
2099,VFG011956,1
12802,gi|15640746|ref|NP_230376.1|,1
998,VFG050013,1
3555,VFG002415,1
4025,VFG042760,1
11583,VFG002682,1
10532,VFG005908,1
14170,fig|169963.11.peg.44|lmo0043|VBILisMon69206_0044|,1
5856,VFG007823,1
4431,VFG013188,1
9181,sp|O34385|MNTA_BACSU,0
9280,VFG051598,1
11253,sp|P9WQ45|FAD25_MYCTU,0
10225,sp|O34750|YFML_BACSU,0
2976,sp|P0AFE0|NUOJ_ECOLI,0
3598,sp|P40471|AYR1_YEAST,0
1925,sp|A0R1C2|DHE2_MYCS2,0
13264,gi|9625885|ref|NP_040133.1|,1
11008,sp|C5G6D7|CABC2_BACT4,0
3674,VFG034975,1
14085,sp|P9WPF7|CDSA_MYCTU,0
8906,sp|P9WKZ1|ATSK_MYCTU,0
6584,VFG022356,1
11248,sp|O83553|PFP_TREPA,0
7485,VFG016646,1
7873,VFG042625,1
11972,gi|15608344|ref|NP_215720.1|,1
13633,sp|Q9RVP2|CATNT_DEIRA,0
10268,sp|P39079|TCPZ_YEAST,0
9852,sp|P04576|MIBP_PSESP,0
9829,VFG021373,1
13757,sp|B1YSS6|DDL_BURA4,0
5989,sp|A4IT50|RIBF_GEOTN,0
248,VFG037929,1
2382,VFG049636,1
14393,sp|P07913|TDH_ECOLI,0
21,sp|Q10208|KPYK_SCHPO,0
11952,gi|15608463|ref|NP_215839.1|,1
2317,VFG017058,1
8633,sp|Q88FX9|NICA_PSEPK,0
5931,VFG008134,1
600,VFG041055,1
3531,sp|P20459|IF2A_YEAST,0
4531,sp|Q9I5W0|DNAG_PSEAE,0
2511,sp|P37698|GUNF_RUMCH,0
4587,VFG013645,1
10755,sp|O32241|SDPI_BACSU,0
7081,VFG029907,1
11561,VFG002354,1
9765,sp|P30798|GPMA_ZYMMO,0
9034,VFG020008,1
7340,sp|Q0CRP9|AZPA4_ASPTN,0
4569,sp|O94582|TRPE_SCHPO,0
4257,VFG047073,1
1682,VFG025811,1
5308,VFG041291,1
6396,sp|P35202|THI80_YEAST,0
3177,VFG041797,1
11510,VFG001752,1
9885,VFG042609,1
