Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
7478,VFG016637,1,VFG016643,1.0,0.68,1217.0,0.0,0.1530817610062893
6023,VFG008998,1,VFG007710,1.0,0.549,236.0,1.414e-62,0.029685534591194968
9361,VFG052000,1,VFG051989,1.0,0.538,628.0,8.528000000000001e-180,0.0789937106918239
12006,gi|448824772|ref|NP_216564.2|,1,VFG029829,1.0,0.865,5963.0,0.0,0.750062893081761
14125,sp|P44121|DNLI_HAEIN,0,P00970,0.0,0.579,397.0,2.934e-111,0.049937106918238994
4495,sp|P18002|IMMM_ECOLX,0,O32019,0.0,0.625,172.0,1.143e-43,0.021635220125786163
9624,VFG000493,1,VFG001747,1.0,0.796,2327.0,0.0,0.29270440251572327
10916,sp|Q12421|ATG31_YEAST,0,VFG002300,1.0,0.777,95.0,3.581e-20,0.011949685534591196
8277,VFG014237,1,VFG014238,1.0,0.86,606.0,1.554e-175,0.07622641509433963
1613,VFG025203,1,VFG041899,1.0,0.793,522.0,4.4899999999999994e-149,0.06566037735849056
10027,VFG041703,1,VFG006170,1.0,0.817,650.0,4.7599999999999994e-188,0.08176100628930817
1659,VFG025602,1,VFG002507,1.0,0.743,985.0,3.345e-288,0.12389937106918239
9873,sp|A0A2A5JY22|NUCLP_PAELB,0,P0AGM9,0.0,0.714,939.0,1.019e-274,0.11811320754716981
9584,VFG000425,1,VFG026222,1.0,0.928,774.0,1.622e-232,0.09735849056603774
7554,sp|P77510|DPIB_ECOLI,0,O34427,0.0,0.78,1358.0,0.0,0.1708176100628931
12288,gi|218562635|ref|YP_002344414.1|,1,Q8YEE8,0.0,0.905,1212.0,0.0,0.15245283018867925
13300,gi|227081115|ref|YP_002809666.1|,1,P24531,0.0,0.961,1554.0,0.0,0.19547169811320755
7673,sp|Q3JQJ0|FETP_BURP1,0,P44048,0.0,0.888,252.0,1.301e-69,0.03169811320754717
12638,gi|15800026|ref|NP_286038.1|,1,VFG021108,1.0,0.594,438.0,2.34e-123,0.05509433962264151
6614,VFG022678,1,VFG009422,1.0,0.966,822.0,8.872999999999999e-249,0.10339622641509434
12211,gi|56708316|ref|YP_170212.1|,1,VFG030400,1.0,0.899,1759.0,0.0,0.22125786163522013
5656,sp|G0RL42|VEA_HYPJQ,0,I1S537,0.0,0.756,698.0,1.935e-201,0.08779874213836478
7804,VFG041662,1,VFG041812,1.0,0.774,422.0,2.017e-118,0.05308176100628931
3086,VFG039501,1,VFG040652,1.0,0.541,201.0,6.487e-52,0.025283018867924528
4922,VFG048872,1,VFG002697,1.0,0.736,884.0,2.736e-258,0.11119496855345912
8646,sp|Q08689|NAT5_YEAST,0,NP_815305.1,0.0,0.853,503.0,4.682e-146,0.06327044025157233
3342,sp|P13063|PHSS_DESBA,0,P31884,0.0,0.694,614.0,9.230999999999999e-177,0.07723270440251573
699,sp|P10342|ISOA_PSEAY,0,P9WQ25,0.0,0.686,1438.0,0.0,0.1808805031446541
7511,sp|O66608|PURK_AQUAE,0,YP_001218361.1,0.0,0.842,1138.0,0.0,0.14314465408805033
9916,VFG043056,1,VFG002657,1.0,0.883,1559.0,0.0,0.19610062893081762
6236,sp|Q03702|CCE1_YEAST,0,Q9RX75,0.0,0.612,262.0,3.805e-70,0.03295597484276729
12094,sp|I0DFJ0|AADC_BACAT,0,A7B1V0,0.0,0.914,1603.0,0.0,0.20163522012578616
9397,sp|P64567|YQGB_ECOLI,0,,0.0,,0.0,,0.0
4507,VFG013354,1,B5L3F2,0.0,0.847,745.0,2.2109999999999997e-220,0.09371069182389936
14290,fig|83331.22.peg.2833|MT2594|VBIMycTub22151_2833|,1,Q8NMT9,0.0,0.845,1041.0,1.1800000000000001e-307,0.1309433962264151
8914,sp|P32332|OAC1_YEAST,0,Q99297,0.0,0.721,714.0,3.892e-207,0.08981132075471698
10745,VFG000100,1,D5EY15,0.0,0.55,128.0,1.224e-29,0.01610062893081761
5631,VFG000073,1,VFG032334,1.0,0.835,889.0,1.846e-262,0.11182389937106918
10632,VFG018650,1,VFG005232,1.0,0.963,1100.0,0.0,0.13836477987421383
14319,sp|Q12445|POM34_YEAST,0,VFG031400,1.0,0.483,86.0,5.141e-17,0.010817610062893081
6257,sp|A0KH11|ALR_AERHH,0,Q9KUY6,0.0,0.927,1258.0,0.0,0.15823899371069183
11223,VFG043126,1,VFG043226,1.0,0.794,617.0,3.981e-178,0.07761006289308175
6420,sp|Q1D6H4|ENCAP_MYXXD,0,Q1Q6L7,0.0,0.771,640.0,7.606e-185,0.08050314465408805
14205,sp|Q65164|TPRT_ASFB7,0,P22873,0.0,0.701,575.0,6.368e-165,0.07232704402515723
11827,sp|Q5Y818|ARRA_CHRAT,0,Q7WTU0,0.0,0.782,2065.0,0.0,0.259748427672956
11130,VFG007598,1,VFG007603,1.0,0.94,835.0,1.117e-250,0.10503144654088051
11640,VFG003538,1,VFG041835,1.0,0.765,294.0,1.07e-80,0.0369811320754717
703,VFG045408,1,VFG045375,1.0,0.823,404.0,5.997e-114,0.05081761006289308
9369,VFG040978,1,VFG040965,1.0,0.859,358.0,2.798e-101,0.0450314465408805
4036,sp|A0A346LU62|CAPS1_SUFV1,0,P10799,0.0,0.65,173.0,5.27e-44,0.021761006289308178
5518,VFG045565,1,VFG040631,1.0,0.548,239.0,2.852e-63,0.030062893081761008
1519,VFG051139,1,VFG051143,1.0,0.871,955.0,1.261e-280,0.12012578616352201
7112,sp|Q8GAK6|XDH_PAENI,0,B1G894,0.0,0.707,863.0,7.387e-252,0.10855345911949686
14234,fig|283166.5.peg.73|BH00620|VBIBarHen29080_0073|,1,NP_249848.1,0.0,0.97,844.0,4.005e-256,0.10616352201257861
14099,sp|Q9P6L9|YKQ7_SCHPO,0,Q12500,0.0,0.576,163.0,6.489e-40,0.020503144654088052
12274,gi|22127807|ref|NP_671230.1|,1,NP_462387.1,0.0,0.915,887.0,1.274e-266,0.11157232704402516
5986,sp|B8MKZ3|TSTJ_TALSN,0,A0A348HAY5,0.0,0.824,1080.0,0.0,0.13584905660377358
11978,gi|15609844|ref|NP_217223.1|,1,VFG000028,1.0,0.6,430.0,7.726000000000001e-121,0.05408805031446541
13539,sp|P54975|CRTB_PARSN,0,P37269,0.0,0.757,596.0,3.1539999999999997e-171,0.0749685534591195
2911,sp|P53336|YG5X_YEAST,0,Q04867,0.0,0.678,549.0,9.441e-157,0.06905660377358491
5010,sp|O06159|BKDC_MYCTU,0,P20708,0.0,0.827,1096.0,0.0,0.1378616352201258
12763,gi|15642451|ref|NP_232084.1|,1,NP_345858.1,0.0,0.598,185.0,1.943e-47,0.023270440251572325
2542,VFG051471,1,VFG051477,1.0,0.784,957.0,5.533e-280,0.12037735849056604
11106,VFG007525,1,VFG014305,1.0,0.902,244.0,1.593e-65,0.03069182389937107
1529,VFG051197,1,P9WM87,0.0,0.523,87.0,1.293e-17,0.010943396226415094
10748,sp|Q2HR75|MTA_HHV8P,0,VFG010535,1.0,0.558,209.0,6.456e-54,0.026289308176100628
7056,sp|P0DW68|DTCA_VIBAL,0,P0DW71,0.0,0.521,808.0,5.771e-234,0.10163522012578616
1896,VFG044312,1,P39405,0.0,0.721,365.0,2.455e-101,0.04591194968553459
11970,sp|P24935|ADP_ADE02,0,P38287,0.0,0.673,91.0,3.611e-19,0.011446540880503144
12076,gi|89255832|ref|YP_513194.1|,1,YP_169901.1,0.0,0.728,301.0,7.979e-83,0.03786163522012578
11895,sp|Q01176|XYN2_PYRGI,0,P23360,0.0,0.92,1099.0,0.0,0.13823899371069182
8434,sp|Q7A6Q5|Y724_STAAN,0,P9WGP7,0.0,0.837,896.0,1.791e-266,0.11270440251572326
11259,sp|Q2FZ58|Y1193_STAA8,0,P76014,0.0,0.757,472.0,4.029e-133,0.059371069182389935
3097,VFG039549,1,VFG045566,1.0,0.917,442.0,2.813e-128,0.05559748427672956
622,VFG041358,1,VFG018720,1.0,0.688,494.0,1.74e-140,0.062138364779874215
8527,sp|Q05097|PA1L_PSEAE,0,P53198,0.0,0.588,151.0,2.0829999999999997e-37,0.0189937106918239
1341,sp|Q08299|ENB1_YEAST,0,XP_716020.1,0.0,0.77,1558.0,0.0,0.1959748427672956
4312,VFG047737,1,VFG047765,1.0,0.711,1624.0,0.0,0.20427672955974843
13053,gi|15903398|ref|NP_358948.1|,1,NP_358218.1,0.0,0.763,551.0,1.558e-158,0.06930817610062893
11076,VFG007457,1,VFG038639,1.0,0.933,1409.0,0.0,0.17723270440251573
13503,sp|P18562|UPP_YEAST,0,Q63VS8,0.0,0.866,647.0,1.588e-190,0.08138364779874215
10787,sp|P18333|SIGA_CHLTR,0,P26480,0.0,0.744,1215.0,0.0,0.15283018867924528
10678,VFG042968,1,VFG042973,1.0,0.617,576.0,3.9140000000000004e-165,0.07245283018867925
7275,VFG031779,1,VFG031786,1.0,0.74,723.0,2.285e-209,0.09094339622641509
3041,sp|Q09793|NUP45_SCHPO,0,G0SBQ3,0.0,0.639,484.0,5.107999999999999e-137,0.06088050314465409
3228,sp|Q7S2H6|RT26_NEUCR,0,P47141,0.0,0.631,359.0,1.7e-99,0.045157232704402514
8308,VFG014302,1,VFG014303,1.0,0.761,1058.0,2.65e-310,0.1330817610062893
6862,VFG024794,1,VFG024783,1.0,0.91,1211.0,0.0,0.15232704402515723
8558,VFG015184,1,VFG015183,1.0,0.634,248.0,1.7039999999999999e-66,0.03119496855345912
3307,VFG045472,1,VFG045473,1.0,0.807,65.0,1.232e-11,0.008176100628930818
2193,sp|O74971|ATG5_SCHPO,0,Q06340,0.0,0.575,292.0,2.459e-79,0.036729559748427676
12928,sp|O52760|RPOA_PSEAE,0,P60312,0.0,0.867,933.0,8.731999999999999e-276,0.11735849056603774
10647,sp|O26061|THYX_HELPY,0,P9WG57,0.0,0.643,283.0,6.788e-77,0.03559748427672956
1143,VFG016797,1,P0A9T6,0.0,0.857,261.0,4.2370000000000005e-72,0.03283018867924528
4142,VFG050160,1,Q83E52,0.0,0.876,773.0,3.108e-230,0.09723270440251572
5297,VFG041280,1,VFG041350,1.0,0.531,525.0,6.4969999999999995e-149,0.0660377358490566
4585,sp|Q12298|YD061_YEAST,0,NP_373442.1,0.0,0.654,953.0,2.792e-278,0.11987421383647799
12740,sp|P04537|UVSY_BPT4,0,VFG045559,1.0,0.634,168.0,2.7180000000000003e-42,0.021132075471698115
3992,VFG042578,1,VFG000765,1.0,0.812,178.0,1.17e-45,0.02238993710691824
12120,sp|P64439|YBJM_ECOLI,0,VFG050286,1.0,0.53,135.0,2.0960000000000002e-32,0.016981132075471698
9319,VFG051918,1,VFG051916,1.0,0.936,2033.0,0.0,0.25572327044025156
8619,sp|A0A1U8QW91|CICB_EMENI,0,A0A193PS46,0.0,0.852,2972.0,0.0,0.37383647798742137
135,VFG038029,1,VFG016375,1.0,0.526,458.0,2.906e-129,0.05761006289308176
6294,sp|P38430|YM8C_YEAST,0,P73335,0.0,0.63,567.0,1.8420000000000003e-162,0.07132075471698113
7858,sp|P53337|ERV29_YEAST,0,P42619,0.0,0.669,232.0,2.989e-61,0.02918238993710692
9323,sp|P96890|ACCA3_MYCTU,0,P9WPQ3,0.0,0.765,1634.0,0.0,0.20553459119496856
8946,sp|Q38HX2|HPDA_CLOSL,0,Q84F14,0.0,0.926,1074.0,0.0,0.1350943396226415
10674,sp|A0A0U1LQF6|CCTO_TALIS,0,A0A0U1LR74,0.0,0.537,211.0,9.042e-55,0.026540880503144654
2797,sp|P75898|RUTA_ECOLI,0,Q9HYG2,0.0,0.803,990.0,2.3379999999999997e-291,0.12452830188679245
5082,VFG001837,1,VFG039141,1.0,0.853,595.0,1.473e-173,0.07484276729559748
4310,VFG047705,1,YP_001217891.1,0.0,0.889,3472.0,0.0,0.4367295597484277
5534,sp|Q2U0N3|MORA_ASPOR,0,P53839,0.0,0.902,1136.0,0.0,0.1428930817610063
2137,VFG012062,1,VFG012064,1.0,0.905,670.0,5.477e-201,0.08427672955974842
8125,sp|C8VTS4|VELB_EMENI,0,B8MYL0,0.0,0.836,786.0,1.972e-228,0.09886792452830188
12803,gi|15640545|ref|NP_230174.1|,1,Q45064,0.0,0.765,514.0,9.859e-148,0.06465408805031446
2971,VFG050289,1,A0QTT7,0.0,0.751,2140.0,0.0,0.2691823899371069
8808,sp|P14020|DPM1_YEAST,0,VFG011221,1.0,0.646,534.0,1.222e-152,0.06716981132075471
10011,sp|Q03036|IRC4_YEAST,0,NP_345423.1,0.0,0.825,422.0,1.1249999999999999e-119,0.05308176100628931
6017,VFG008907,1,VFG007864,1.0,0.886,5616.0,0.0,0.7064150943396227
11865,sp|P87132|YFK5_SCHPO,0,P9WFD5,0.0,0.832,437.0,1.0520000000000001e-122,0.054968553459119496
8286,sp|B2AE04|CEL6C_PODAN,0,P49075,0.0,0.774,882.0,1.0589999999999999e-257,0.1109433962264151
11793,VFG041730,1,VFG002029,1.0,0.502,144.0,1.4620000000000002e-34,0.018113207547169812
9940,VFG044403,1,VFG044093,1.0,0.809,2411.0,0.0,0.30327044025157235
9790,VFG018408,1,VFG018410,1.0,0.82,1956.0,0.0,0.2460377358490566
2355,sp|Q2FWE4|Y2355_STAA8,0,NP_345168.1,0.0,0.656,331.0,1.3e-91,0.04163522012578617
5068,sp|B6D5I7|FGAMT_ASPFM,0,B8NR70,0.0,0.791,885.0,3.939e-260,0.11132075471698114
10818,sp|O74757|HRD1_SCHPO,0,Q08109,0.0,0.594,602.0,3.024e-172,0.07572327044025157
11850,VFG044141,1,VFG044407,1.0,0.705,440.0,2.628e-124,0.055345911949685536
12477,sp|P9WIT7|PYRB_MYCTU,0,NP_699783.1,0.0,0.908,1031.0,2.107e-310,0.12968553459119497
3957,VFG042528,1,VFG000434,1.0,0.887,2616.0,0.0,0.3290566037735849
13305,gi|15618807|ref|NP_225093.1|,1,A0QSS4,0.0,0.77,1263.0,0.0,0.1588679245283019
11219,VFG043122,1,P0AB38,0.0,0.617,230.0,6.778999999999999e-61,0.028930817610062894
1066,sp|Q9RXJ2|RL14_DEIRA,0,A2RNP5,0.0,0.759,293.0,1.391e-80,0.03685534591194969
5962,sp|O31686|YKVU_BACSU,0,VFG014125,1.0,0.665,832.0,5.319e-242,0.10465408805031447
5383,sp|P16733|GM_HCMVA,0,CAA65905.1,0.0,0.556,419.0,1.271e-117,0.05270440251572327
5249,sp|H9XP47|MBDH_SERMA,0,P32573,0.0,0.965,994.0,4.374e-308,0.1250314465408805
429,VFG038643,1,VFG007450,1.0,0.856,386.0,1.367e-109,0.04855345911949686
552,sp|P50899|GUXB_CELFA,0,P50401,0.0,0.922,1444.0,0.0,0.18163522012578617
2289,sp|P17854|CYSH_ECOLI,0,Q8CWK6,0.0,0.909,790.0,1.718e-236,0.09937106918238994
11656,VFG003624,1,P18952,0.0,0.902,758.0,1.0939999999999999e-220,0.09534591194968553
726,sp|C5B137|FHCA_METEA,0,Q45515,0.0,0.519,563.0,1.205e-160,0.07081761006289308
105,VFG037970,1,VFG013496,1.0,0.891,1211.0,0.0,0.15232704402515723
3345,VFG042993,1,VFG042994,1.0,0.542,1285.0,0.0,0.16163522012578616
5776,sp|Q02199|NUP49_YEAST,0,Q10168,0.0,0.591,375.0,3.787e-104,0.04716981132075472
2469,sp|A0A0H2VBH0|YHES_ECOL6,0,NP_540175.1,0.0,0.901,1967.0,0.0,0.24742138364779875
6598,VFG022539,1,Q53595,0.0,0.832,370.0,7.755e-105,0.04654088050314465
12995,gi|121634994|ref|YP_975239.1|,1,VFG015347,1.0,0.686,628.0,1.023e-180,0.0789937106918239
5964,VFG008256,1,VFG017622,1.0,0.836,472.0,1.402e-136,0.059371069182389935
13558,sp|P0DPN0|YAHV_ECOLI,0,Q99UZ7,0.0,0.928,67.0,1.095e-13,0.008427672955974843
5062,VFG049256,1,VFG049261,1.0,0.884,3038.0,0.0,0.38213836477987423
9442,sp|A0A5N1I561|LOX_LACJE,0,C0XIJ3,0.0,0.933,1180.0,0.0,0.14842767295597484
6905,sp|G2IQQ8|LIGK_SPHSK,0,A5W059,0.0,0.908,700.0,1.5240000000000001e-207,0.0880503144654088
12407,sp|P11978|SIR4_YEAST,0,P40457,0.0,0.882,233.0,1.222e-60,0.02930817610062893
5291,sp|P80702|DIDH_COMTE,0,C8WMP0,0.0,0.919,918.0,1.74e-279,0.11547169811320755
1757,VFG026278,1,VFG002567,1.0,0.921,1297.0,0.0,0.16314465408805032
9398,VFG041987,1,XP_566649.1,0.0,0.754,92.0,2.625e-19,0.011572327044025157
1949,sp|O14328|KSP1_SCHPO,0,P08092,0.0,0.765,822.0,5.934e-239,0.10339622641509434
1352,VFG011200,1,VFG011202,1.0,0.932,1094.0,0.0,0.13761006289308175
1934,VFG001921,1,VFG050182,1.0,0.909,771.0,4.469e-231,0.0969811320754717
13901,gi|9630842|ref|NP_047439.1|,1,VFG011990,1.0,0.751,322.0,7.011e-89,0.04050314465408805
8232,sp|Q9AEM1|PCKG_CORGL,0,fig|410289.15.peg.272|BCG_0248|VBIMycBov80988_0272|,1.0,0.811,1476.0,0.0,0.18566037735849056
9184,sp|O94311|YH56_SCHPO,0,NP_273174.1,0.0,0.605,137.0,6.229999999999999e-33,0.017232704402515724
1585,sp|P05986|KAPC_YEAST,0,P06245,0.0,0.933,1194.0,0.0,0.150188679245283
4566,sp|A9G317|FDX8_SORC5,0,P9WJI1,0.0,0.723,201.0,9.519999999999998e-53,0.025283018867924528
7312,sp|P17881|NCAP_SEOUS,0,O74304,0.0,0.477,186.0,3.8179999999999996e-47,0.02339622641509434
13894,sp|P9WM85|Y049_MYCTU,0,VFG040895,1.0,0.723,90.0,1.146e-18,0.011320754716981131
3408,VFG041480,1,VFG041843,1.0,0.567,96.0,1.621e-20,0.012075471698113207
2954,VFG021783,1,VFG013679,1.0,0.686,480.0,1.801e-136,0.06037735849056604
3016,VFG039207,1,VFG001852,1.0,0.625,205.0,1.398e-53,0.02578616352201258
65,VFG037895,1,VFG037908,1.0,0.945,1548.0,0.0,0.19471698113207547
395,sp|O05507|PTEC_BACSU,0,NP_344993.1,0.0,0.775,1070.0,1.093e-314,0.13459119496855346
3251,VFG041582,1,VFG041654,1.0,0.851,331.0,5.312e-93,0.04163522012578617
390,sp|P07512|IAA_STRRO,0,P20078,0.0,0.819,208.0,3.407e-56,0.026163522012578617
9039,VFG020056,1,VFG015982,1.0,0.82,1270.0,0.0,0.15974842767295597
7490,sp|P39890|TCMI_STRGA,0,O86332,0.0,0.855,222.0,3.372e-59,0.027924528301886794
8053,VFG002060,1,VFG015390,1.0,0.889,2941.0,0.0,0.369937106918239
16,sp|P9WEX3|DPASD_APISA,0,I1RL14,0.0,0.893,911.0,8.337999999999999e-269,0.11459119496855345
6168,sp|B7GPC7|EBI1_BIFLS,0,VFG005574,1.0,0.687,664.0,4.05e-191,0.08352201257861636
5892,VFG007929,1,VFG008703,1.0,0.835,776.0,6.033999999999999e-229,0.09761006289308176
1390,sp|P31378|NTH1_YEAST,0,Q8SRB8,0.0,0.759,443.0,7.663999999999999e-125,0.05572327044025157
5578,sp|P21632|COBB_SINSX,0,NP_698299.1,0.0,0.896,1460.0,0.0,0.18364779874213835
6078,sp|Q12040|YO283_YEAST,0,NP_344780.1,0.0,0.787,596.0,9.942999999999999e-173,0.0749685534591195
635,sp|P22533|MANB_CALSA,0,B3PF24,0.0,0.856,934.0,6.231e-272,0.11748427672955974
8830,VFG015919,1,VFG015917,1.0,0.938,323.0,1.167e-92,0.040628930817610064
8056,sp|P25711|NDUS4_NEUCR,0,NP_539647.1,0.0,0.68,109.0,2.685e-24,0.013710691823899371
12244,sp|P14489|BLO10_PSEAI,0,P0A1V8,0.0,0.887,815.0,1.5729999999999998e-242,0.10251572327044026
5585,sp|Q9ZEP3|CSEC_STRCO,0,VFG009874,1.0,0.641,799.0,6.808e-232,0.10050314465408805
225,sp|P35829|SLAP_LACAC,0,VFG001355,1.0,0.6,245.0,9.409000000000001e-65,0.030817610062893082
10767,VFG002087,1,VFG051969,1.0,0.83,1108.0,0.0,0.13937106918238995
1908,VFG001891,1,VFG011837,1.0,0.722,1089.0,0.0,0.1369811320754717
7707,VFG042224,1,VFG042225,1.0,0.785,376.0,1.9980000000000002e-106,0.04729559748427673
7418,VFG016567,1,VFG016602,1.0,0.784,1482.0,0.0,0.18641509433962264
14025,sp|P62593|BLAT_ECOLX,0,P52663,0.0,0.939,928.0,9.809e-279,0.11672955974842768
8792,VFG015879,1,Q53586,0.0,0.828,397.0,5.985e-114,0.049937106918238994
1073,VFG002261,1,VFG018720,1.0,0.83,751.0,2.397e-219,0.09446540880503144
2568,VFG041861,1,VFG000984,1.0,0.616,323.0,3.642e-88,0.040628930817610064
11149,VFG007639,1,VFG007637,1.0,0.978,1437.0,0.0,0.18075471698113207
4134,VFG045823,1,VFG035970,1.0,0.789,5645.0,0.0,0.710062893081761
11610,VFG003497,1,NP_670182.1,0.0,0.748,367.0,6.139e-103,0.04616352201257862
989,VFG049962,1,VFG044259,1.0,0.793,1412.0,0.0,0.17761006289308176
2693,sp|Q5SJ79|COX1_THET8,0,P07657,0.0,0.65,923.0,3.0759999999999995e-269,0.11610062893081761
12032,sp|P46784|RS10B_YEAST,0,P76086,0.0,0.78,187.0,2.287e-48,0.02352201257861635
1852,VFG041757,1,VFG042003,1.0,0.631,619.0,7.002000000000001e-178,0.07786163522012579
14393,fig|83332.12.peg.376|Rv0342|VBIMycTub87468_0376|,1,A0A0H3PJK4,0.0,0.609,889.0,9.232e-259,0.11182389937106918
8384,VFG014497,1,VFG014498,1.0,0.901,513.0,8.733e-150,0.06452830188679246
6834,VFG024582,1,VFG022223,1.0,0.856,3532.0,0.0,0.44427672955974845
362,VFG038487,1,VFG013944,1.0,0.632,1770.0,0.0,0.22264150943396227
9866,VFG041160,1,VFG035486,1.0,0.901,3239.0,0.0,0.40742138364779873
5251,VFG041234,1,VFG045580,1.0,0.584,222.0,5.932e-58,0.027924528301886794
11743,VFG023596,1,VFG042080,1.0,0.855,321.0,5.9179999999999995e-90,0.040377358490566034
9873,VFG041171,1,VFG038378,1.0,0.672,291.0,1.219e-79,0.03660377358490566
5941,sp|Q2FZL7|MEND_STAA8,0,fig|393133.8.peg.2403|Lmon1_020100012015|VBILisMon53391_2403|,1.0,0.815,1627.0,0.0,0.20465408805031446
4363,sp|Q92349|MUG79_SCHPO,0,Q10165,0.0,0.839,348.0,2.11e-95,0.04377358490566038
7370,VFG016480,1,VFG016477,1.0,0.598,694.0,1.3470000000000002e-199,0.08729559748427673
2048,sp|O34723|DESR_BACSU,0,VFG041501,1.0,0.928,702.0,5.835000000000001e-212,0.08830188679245284
12144,sp|Q33DX5|RMTC_PROMI,0,Q3S8P6,0.0,0.594,435.0,1.549e-122,0.05471698113207547
9630,VFG000500,1,VFG016935,1.0,0.912,456.0,3.699e-132,0.057358490566037736
869,VFG043867,1,VFG043870,1.0,0.811,1512.0,0.0,0.19018867924528302
4116,sp|Q8F5I5|TPIS_LEPIN,0,Q04JH4,0.0,0.939,880.0,2.707e-267,0.11069182389937107
6004,VFG008698,1,VFG007918,1.0,0.766,562.0,2.174e-161,0.07069182389937106
11058,VFG007418,1,VFG007420,1.0,0.888,369.0,1.673e-105,0.04641509433962264
9077,sp|Q2G506|ATM1_NOVAD,0,NP_697470.1,0.0,0.898,1940.0,0.0,0.2440251572327044
8722,VFG015608,1,VFG015605,1.0,0.885,841.0,1.095e-252,0.10578616352201257
3549,sp|Q92Z29|NIRK_RHIME,0,Q06006,0.0,0.857,1044.0,3.17e-309,0.13132075471698113
8503,sp|P0A847|TGT_ECOLI,0,P66905,0.0,0.896,1184.0,0.0,0.14893081761006288
11895,gi|15608123|ref|NP_215498.1|,1,fig|393133.8.peg.2205|Lmon1_020100011025|VBILisMon53391_2205|,1.0,0.705,933.0,1.655e-272,0.11735849056603774
1465,VFG002215,1,VFG000021,1.0,0.884,671.0,1.5699999999999997e-196,0.08440251572327044
4926,sp|P19870|INU2_ARTGO,0,Q44495,0.0,0.591,570.0,4.2240000000000004e-163,0.07169811320754717
9206,sp|A9WC36|MCT_CHLAA,0,Q1KLK0,0.0,0.723,924.0,2.8670000000000002e-270,0.11622641509433962
10975,sp|P25333|HAL4_YEAST,0,O14019,0.0,0.945,1079.0,0.0,0.13572327044025156
11191,sp|P37353|MENE_ECOLI,0,P23971,0.0,0.857,1432.0,0.0,0.180125786163522
2866,sp|Q8ZD36|MNMC_YERPE,0,S5FMM4,0.0,0.626,679.0,2.025e-195,0.08540880503144654
7087,VFG029944,1,VFG029949,1.0,0.928,1936.0,0.0,0.24352201257861636
8496,VFG014930,1,VFG000134,1.0,0.876,469.0,5.93e-134,0.0589937106918239
4435,sp|P10441|LPXB_ECOLI,0,VFG013384,1.0,0.908,1296.0,0.0,0.1630188679245283
4133,sp|O52681|HYDC_THEMA,0,Q46505,0.0,0.886,472.0,5.94e-137,0.059371069182389935
2087,VFG011921,1,VFG001912,1.0,0.833,677.0,6.521e-197,0.08515723270440252
6082,sp|K4ICC9|METXA_PSYTT,0,A0A0I9QGZ7,0.0,0.872,1037.0,1.588e-310,0.13044025157232705
4621,sp|O43031|SPP2_SCHPO,0,P38903,0.0,0.691,138.0,1.137e-32,0.017358490566037735
