,id,label
4809,sp|P07879|RPBA_BPT4,0
7666,VFG036919,1
12191,sp|A0A0M4L8I7|AURA_CALAK,0
11649,sp|P17743|T2C2_HAEIF,0
11443,sp|P33911|CSRA_BACSU,0
12706,sp|P03485|M1_I34A1,0
11921,gi|15608168|ref|NP_215544.1|,1
3033,VFG039283,1
8755,sp|P0CK45|VE5_BPV1,0
7041,sp|Q10168|NSP1_SCHPO,0
7077,VFG029888,1
8526,VFG015021,1
1304,VFG010948,1
5465,VFG045512,1
4927,VFG048878,1
8469,VFG014815,1
13481,gi|21909922|ref|NP_664190.1|,1
5864,sp|Q9HXP9|RS16_PSEAE,0
1687,sp|Q2SXD6|SYK_BURTA,0
10330,VFG001366,1
12840,sp|Q5FKD2|FLUC1_LACAC,0
11543,sp|P52871|SC6B2_YEAST,0
8820,VFG015907,1
13681,gi|58258473|ref|XP_566649.1|,1
10089,VFG003447,1
5758,VFG042108,1
6430,sp|P77949|PPIB_STRAQ,0
445,VFG038694,1
10486,sp|G4MZY8|RAS2_PYRO7,0
4654,VFG006362,1
5951,VFG008207,1
1769,VFG026309,1
9835,VFG021419,1
6780,sp|P0AEW6|INGK_ECOLI,0
548,VFG038918,1
6209,VFG010051,1
12760,sp|P47115|YJ26_YEAST,0
8816,VFG015903,1
1361,VFG011217,1
7990,VFG000209,1
7694,sp|P9WKQ3|Y887_MYCTU,0
678,VFG039077,1
13519,gi|116053639|ref|YP_793966.1|,1
5774,VFG042127,1
10716,sp|P13702|MVAA_PSEMV,0
5125,VFG001888,1
4737,sp|Q50301|RS5_MYCPN,0
10426,sp|P81342|ETFA_CLOPA,0
2747,sp|P76329|MPGP_ECOLI,0
10051,VFG001278,1
12912,gi|16767037|ref|NP_462652.1|,1
14238,fig|393132.8.peg.3171|LmonL_020200020201|VBILisMon5687_3171|,1
13065,sp|P44694|TYRR_HAEIN,0
6383,VFG010427,1
1876,VFG041781,1
10893,sp|P23843|OPPA_ECOLI,0
11,VFG037330,1
5295,sp|Q7CRQ0|URODH_AGRFC,0
2765,VFG012109,1
8896,sp|P50833|YPPE_BACSU,0
9086,sp|Q9Z4P0|FRD2_SHEFN,0
14239,fig|393133.8.peg.196|Lmon1_020100000970|VBILisMon53391_0196|,1
11935,sp|Q2G2C4|TARI2_STAA8,0
4719,sp|Q12207|NCE2_YEAST,0
10589,sp|Q45070|XYNC_BACSU,0
7849,sp|P0A7F9|QUEA_ECOLI,0
10243,VFG044014,1
6748,sp|P9WNN7|ECH12_MYCTU,0
5541,sp|P69924|RIR2_ECOLI,0
2555,VFG041848,1
6012,VFG008806,1
2878,sp|Q5XDQ7|GREA_STRP6,0
8335,sp|P0AEZ1|METF_ECOLI,0
10491,VFG005769,1
3239,sp|P77649|SELO_ECOLI,0
12490,sp|D3RNP0|METAS_ALLVD,0
5172,sp|Q8L3A9|PADI_AROEV,0
11647,sp|A0R5X8|PATR_MYCS2,0
914,VFG043929,1
3507,sp|P80485|ASP1_STRTR,0
1845,VFG041749,1
9117,VFG042743,1
13670,gi|50294466|ref|XP_449644.1|,1
14288,fig|83331.22.peg.2458|MT2245|VBIMycTub22151_2458|,1
3417,sp|P17725|CITE_KLEPN,0
1742,sp|Q02UQ8|Y213_PSEAB,0
3781,VFG035912,1
4431,sp|Q60049|NOX_THET8,0
5548,sp|P37700|GUNG_RUMCH,0
8626,VFG015290,1
9497,VFG040223,1
2296,VFG017015,1
1699,VFG025979,1
472,VFG038767,1
12506,gi|17988421|ref|NP_541054.1|,1
4132,VFG045810,1
4815,sp|P50735|GUDB_BACSU,0
14339,fig|83332.12.peg.2211|Rv1981c|VBIMycTub87468_2211|,1
1938,VFG001927,1
5788,sp|P11484|SSB1_YEAST,0
7994,sp|P66519|RS21_NEIMB,0
10314,sp|P05050|ALKB_ECOLI,0
9911,sp|P9WNH7|ESXF_MYCTU,0
8527,VFG015022,1
1774,VFG026315,1
5360,VFG041344,1
2481,VFG051333,1
9907,VFG043042,1
12874,sp|P38815|YPT35_YEAST,0
8168,VFG013969,1
4576,sp|Q06680|CND3_YEAST,0
10047,sp|P25637|YIH1_YEAST,0
13262,gi|15901843|ref|NP_346447.1|,1
1507,VFG044306,1
4736,sp|P25737|LYSP_ECOLI,0
10222,VFG018161,1
6467,sp|Q59560|RECA_MYCS2,0
7758,sp|Q06006|NIR_PSECL,0
3874,sp|P37636|MDTE_ECOLI,0
2628,VFG041209,1
11207,sp|P47123|MOG1_YEAST,0
1908,sp|P42656|RAD24_SCHPO,0
7820,VFG041799,1
12218,sp|Q04942|AFSQ1_STRCO,0
5765,sp|Q03175|SRT1_YEAST,0
5988,sp|Q9L1L8|PFKA2_STRCO,0
6514,sp|J9MJK9|TAL1_FUSO4,0
14155,fig|169963.11.peg.2003|lmo1956|VBILisMon69206_2003|,1
1709,sp|Q03795|YM30_YEAST,0
10924,VFG007163,1
10813,sp|Q9I509|NQOR_PSEAE,0
7895,VFG044296,1
4893,VFG048830,1
13067,sp|A0A0H2ZGW2|DPPA2_PSEAB,0
13956,sp|P34164|SIP2_YEAST,0
12479,sp|P47064|AP3S_YEAST,0
10729,sp|P12655|PTS3B_STRMU,0
11789,VFG041725,1
13527,gi|219499160|ref|YP_002455377.1|,1
5757,sp|P30053|SYH_STREQ,0
6528,sp|Q9UU84|MU170_SCHPO,0
839,VFG043435,1
8498,VFG014936,1
305,VFG038362,1
13000,gi|15676044|ref|NP_273174.1|,1
6869,sp|P0ADP7|UBIJ_ECOLI,0
3073,sp|P48223|CH10_ACET2,0
1917,sp|Q93HS4|RTXC_BRAEL,0
12159,gi|56708650|ref|YP_170546.1|,1
3843,sp|Q3YAT3|MPDB_MYCAO,0
8697,VFG015435,1
3081,VFG039476,1
11182,VFG007689,1
14073,sp|P9WHL7|PURL_MYCTU,0
9823,sp|P14941|ADH_THEBR,0
7618,VFG036241,1
12456,gi|17986795|ref|NP_539429.1|,1
8545,VFG015078,1
1686,sp|P32583|SRP40_YEAST,0
9359,VFG051997,1
8737,sp|O13939|AP3B_SCHPO,0
8264,sp|D4AZ78|LIP2_ARTBC,0
5008,VFG049043,1
10665,VFG019116,1
3636,sp|P0DJA3|LSC_ZYMMO,0
14323,fig|83332.12.peg.2026|Rv1813c|VBIMycTub87468_2026|,1
6276,sp|O74175|RL13_SCHPO,0
7988,VFG000207,1
10901,sp|P9WNS9|DTD_MYCTU,0
10096,VFG004468,1
13906,sp|F2RB83|CMLI_STRVP,0
9376,VFG041965,1
10619,VFG006075,1
2162,sp|P22134|MAG_YEAST,0
8509,VFG014962,1
9831,sp|Q2FIN9|HPF_STAA3,0
717,sp|Q8DPQ3|PYNA_STRR6,0
8669,VFG015359,1
14414,fig|909946.3.peg.810|STM474_0790|VBISalEnt171491_0810|,1
2613,VFG041193,1
9793,sp|O05265|IOLU_BACSU,0
1074,VFG002262,1
9107,VFG042709,1
10002,sp|Q65669|P25_BNYVS,0
10470,sp|P37529|DCK_BACSU,0
11693,VFG017863,1
11050,VFG007400,1
6416,VFG017721,1
2746,VFG002290,1
2674,sp|P25303|SCJ1_YEAST,0
12678,gi|15801581|ref|NP_287598.1|,1
14345,sp|P53128|MTHR2_YEAST,0
5490,sp|P40369|ARLY_SCHPO,0
4570,VFG013584,1
13183,gi|15901591|ref|NP_346195.1|,1
9860,sp|Q729A3|METK_DESVH,0
13383,sp|Q9P7C2|MU109_SCHPO,0
7390,sp|P10372|HIS4_SALTY,0
13331,gi|126207663|ref|YP_001052888.1|,1
9301,VFG051823,1
11245,VFG043148,1
4215,VFG046671,1
11023,sp|Q81PP9|KYNB_BACAN,0
5406,VFG045305,1
10110,VFG001286,1
8190,sp|Q9US59|SKB5_SCHPO,0
2835,VFG043310,1
8986,VFG019767,1
6541,sp|A0A5B8Z1N3|THSA_BACDA,0
1939,sp|Q5L3C1|PCRB_GEOKA,0
10205,sp|Q9P372|SRP14_SCHPO,0
1370,VFG011228,1
3775,sp|Q5KSN4|PMDS_STREO,0
482,sp|I7H0H9|ORF14_BPKHP,0
2139,sp|P59337|DHAA_BRADU,0
3521,VFG000928,1
7141,sp|B8H618|RPOZ_CAUVN,0
8004,sp|P74745|SPKC_SYNY3,0
7473,sp|O74866|RIFK_SCHPO,0
10793,sp|P25026|PRXC_BURPY,0
1046,VFG002231,1
8250,VFG014151,1
13992,gi|372001299|gb|AEX65839.1|,1
3613,VFG033753,1
7215,VFG031197,1
10758,VFG002078,1
13908,gi|556925469|gb|AGZ84536.1|,1
10247,sp|P27344|DPB3_YEAST,0
1500,sp|P75436|T1MD_MYCPN,0
9138,sp|Q9B6C8|NU2M_YARLI,0
6304,VFG010271,1
12236,sp|H1VN83|DPCHG_COLHI,0
11120,sp|P60108|TELL_STAAN,0
11375,sp|P73676|PSBY_SYNY3,0
13914,gi|9629440|ref|NP_044661.1|,1
9457,VFG042048,1
6489,VFG022076,1
3956,VFG042527,1
8659,sp|Q8DQG4|KHPA_STRR6,0
11406,VFG041959,1
1623,VFG025291,1
10342,sp|P25368|RRP7_YEAST,0
10663,VFG019086,1
4800,VFG043696,1
14364,sp|Q08749|TIM18_YEAST,0
3546,VFG001442,1
4107,sp|P64483|PROXY_ECOLI,0
7588,VFG018794,1
704,VFG045409,1
9633,sp|Q09869|TAF9_SCHPO,0
10793,VFG006908,1
1236,VFG000017,1
4547,sp|Q5E2X3|MTNN_ALIF1,0
13006,sp|P99140|MTLD_STAAN,0
1218,sp|P77522|SUFB_ECOLI,0
8041,sp|P87176|SLX8_SCHPO,0
4976,sp|P0C764|GN_VZVO,0
8467,sp|P61517|CAN_ECOLI,0
6227,VFG010093,1
9828,sp|P0DUF3|PGLX_BACCH,0
11042,VFG007385,1
8276,VFG014232,1
4081,VFG043112,1
9631,VFG000501,1
12941,sp|O53368|SDHC_MYCTU,0
10591,VFG006000,1
1590,VFG025005,1
13156,sp|P22219|VPS15_YEAST,0
6893,sp|P00383|DYR21_ECOLX,0
7457,VFG016616,1
1884,sp|Q5HFG7|NADD_STAAC,0
13103,sp|P32715|MDTO_ECOLI,0
14065,sp|C5B138|FHCB_METEA,0
7000,sp|Q87RD1|TSAB_VIBPA,0
